katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KFY,AP07,2023,Metody charakterizace plazmatu,Metody charakterizace plazmatu a jejich využití,A,N,4,NE,"","'doc. Ing. Martin Kormunda, Ph.D.'","'doc. Ing. Martin Kormunda, Ph.D.'",2384,"'doc. Ing. Martin Kormunda, Ph.D.'","'doc. Ing. Martin Kormunda, Ph.D.' (100)",2384,"'doc. Ing. Martin Kormunda, Ph.D.'","'doc. Ing. Martin Kormunda, Ph.D.' (100)",2384,"","","","","","","","","","","'M. A. Lieberman, A. J. Lichtenberg. Principles of Plasma Discharges and Materials Processing DOI:10.1002/0471724254, 2005 John Wiley & Sons, Inc. ',
'Příručky a aplikační listy výrobců experimentálních zařízení pro jednotlivé metody. '","","","",A,1,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Přednáška navazuje na kurzy fyziky plazmatu.
Studenti se v tomto kurzu budou zabývat detailně metodami charakterizace plazmatu a k tomu příbuznými tématy.
Jednotlivé metody budou stručně charakterizovány včetně vlastností, použitelnosti, omezení atd. V pochopitelně

v různých druzích výbojů se zaměřením na nízkotlaké plazmové technologie (magnetronové metody, plazmo-
polymerační postupy).

Cílem je uvedení studentů do problematiky v rozsahu potřebném pro další samostatnou práci.",Zkouška,ANO,Kombinovaná,"Protokol z praktického měření na vybrané problematice je podmínkou získání zápočtu, zkouška bude provedena ústním zkoušením (2 náhodně vylosované otázky)","Převážná část metody bude také prakticky použita v rámci praktika. V první řadě se studenti zaměří základy těchto
metod:
1. Langmuirova sonda, včetně úlohy v praktiku
2. Optická emisní spektroskopie, včetně úlohy v praktiku
3. Iontová hmotnostní spektrometrie, včetně úlohy v praktiku
4. Optická měření pomocí laserů (Laser-induced fluorescence, atd)
5. Nepřímé metody sledování dějů v plazmatu ? proud na, napětí na magnetron,
6. Nepřímé metody zejména pro polovodičový průmysl (Self Excited Electron Plasma Resonance Spectroscopy,
atd.)
7. Další metody použitelné pro sledování dějů v plazmatu a na exponovaných površích ? elipsometrie, křemenné
krystaly, atd.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,ZS,1,"","","",1,0,0
KFY,AP10,2023,Seminář problematiky měření reál. vzorků,Seminář problematiky měření reálných vzorků pro aplikace,A,A,2,NE,"","'doc. Ing. Martin Kormunda, Ph.D.'","'doc. Ing. Martin Kormunda, Ph.D.'",2384,"'doc. Ing. Martin Kormunda, Ph.D.'","'doc. Ing. Martin Kormunda, Ph.D.' (100)",2384,"","","","","","","","","","","","","","","","","",A,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Cílem semináře je na základě předchozích znalostí a poznatků syntetizovat prakticky použitelné postupy pro řešení
složitých problémů reálných vzorků. Z dlouhodobých zkušeností víme, že samotné akademické znalosti metod
charakterizací nejsou často dostatečné pro úspěšné vyřešení složitých aplikačních problémů.
Seminář se bude zabývat modelovými i reálnými vzorky z vlastních zdrojů i od externích partnerů. Budou diskutovány
možnosti analýz včetně jejich synergií. Také bude zdůrazněna potřeba znalostí nejen metod diagnostických, ale i metod
vytváření pro účely formování reálných teorií o stavu vzorku.
Po absolvování semináře budou posluchači v základech schopni definovat požadavky na vzorky, hodnotit možnosti
charakterizačních metod na reálných vzorcích, synergicky využívat možností různých dostupných charakterizačních
metod a v neposlední řadě stavět na znalostech o možnostech metod vytváření materiálů a to promítnou zpět do analýzy
vzorků.",Zápočet,NE,Kombinovaná,Zápočet bude udělen za zpracovaný protokol z vybraného měření a jeho presentaci na semináři včetně odpvědí na otázky vyučujícího,"","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,ZS,0,"","","",0,0,0
KFY,AP11,2023,Sondové metody diagnostiky plazmatu,Sondové metody diagnostiky nízkoteplotního plazmatu,A,A,1,NE,"","'doc. RNDr. Jaroslav Pavlík, CSc.'","'doc. RNDr. Jaroslav Pavlík, CSc.'",308,"","","","","","","'doc. RNDr. Jaroslav Pavlík, CSc.'","'doc. RNDr. Jaroslav Pavlík, CSc.' (100)",308,"","","","","","","","'M. Chung, L. Talbot, J. Tourgan. Electric Probes in Stationary and Flowing Plasmas ? Theory and Application, New York, 1975. ',
'Swift J. P., Schwar M. J, R. Electrical Probes for Plasma Diagnostics, London, Iliffe, 1970. ',
'W. Lochte - Holtgreven. Plasma diagnostics, American Institute of Physics, AIP Press, 1995. '","","","",A,0,HOD/TYD,0,HOD/TYD,1,HOD/TYD,"",Zápočet,NE,Kombinovaná,"Zápočet bude udělen za zpracování experimentálních dat sondové charakteristiky a určení zíkladních parametrů plazmatu, včetně odpovědí na otázky vyučujícího","1. Princip sondové diagnostiky, nejčastěji používané tvary sond (kulová, válo ¨cová, plochá) a vliv tvaru sondy na
oblast průběhu nasyceného proudu sondové charakteristiky.
2. Zapojení sondového obvodu jednoduché Langmuierovy sondy, sondová charakteristika a její základní napěťové
oblasti elektronového proudu, přechodová oblast a oblast iontového proudu, vrstva prostorového náboje v okolí
sondy a její vliv na výslednou sondovou charakteristiku
3. Oblast nasyceného elektronového proudu pro případy tenké vrstvy prostorového náboje, režim OML (Orbit
Motion Limit) pro případ tlusté vrstvy prostorového náboje
4. Přechodová oblast brzdného potenciálu, určení teploty elektronů pro případ Maxwellovského rozdělení energií
elektronů, určení plovoucího potenciálu
5. Oblast iontového proudu, velikost nasyceného iontového proudu v závislosti na tvaru sondy, zpřesnění určení
elektronového proudu korekcí extrapolovaného iontového proudu do přechodové oblasti sondové
charakteristiky, teorie iontového proudu (Allen, Boyd, Reynolds ? Bohm, Burkhop, Massey ? Bernstein,
Rabinowitz ? Laframboise ? Nuhn ?Chen ? Zakrzewski, Kopiczynski)
6. Určení rozdělovací fukce energií elektronů ze sondových měření z druhé derivace závislosti elektronového
proudu na sondovém napětí
7. Systematické chyby při sondových měřeních (časové poruchy plazmatu, nečistoty na povrchu sondy, vliv
sekundární emise elektronů, záporné ionty plazmatu
8. Metody stanovení potenciálu plazmatu
9. Metoda dvojice sond, důvody zavedení a výhody této metody","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,ZS,1,"","","",0,1,0
KFY,AP12,2023,Seminář katedry,Seminář katedry,A,A,1,NE,"","'Mgr. Stanislav Pařez, Ph.D.'","'Mgr. Stanislav Pařez, Ph.D.'",8740,"","","","","","","'Mgr. Stanislav Pařez, Ph.D.'","'Mgr. Stanislav Pařez, Ph.D.' (100)",8740,"","","","","","","","","","","",A,0,HOD/TYD,0,HOD/TYD,1,HOD/TYD,"Studenti se v rámci seminářů katedry dozvědí o nových trendech v experimentální fyzice, počítačovém modelování a
dalších oblastech fyziky.
Na semináře jsou zváni odborníci z jiných vysokých škol a výzkumných ústavů a výjimečně i komerční firem a to
zejména zástupci výrobců přístrojů pro aplikace ve fyzice.
Často jsou zváni významní experti ze zahraniční a to z různých univerzit, výzkumných institucí a i zástupci výrobců
přístrojů pro využití ve fyzice.
Část přednášek, zejména zahraničních hostů, je v angličtině, aby si studenti mohli ověřit své znalosti.
Přednášky jsou vždy zakončeny diskuzí vedenou v jazyce přednášky.",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,ZS,0,"","","",0,0,0
KFY,AP15,2023,Příprava nanočástic kovů a jejich oxidů,Příprava nanočástic kovů a jejich oxidů chemickými metodami a plazmovou oxidací,A,A,2,NE,"","'Ing. Jiří Henych, Ph.D.'","'Ing. Jiří Henych, Ph.D.'",5431,"'Ing. Jiří Henych, Ph.D.', 'doc. RNDr. Jaroslav Pavlík, CSc.'","'Ing. Jiří Henych, Ph.D.' (100), 'doc. RNDr. Jaroslav Pavlík, CSc.' (100)","5431, 308","'Ing. Jiří Henych, Ph.D.', 'doc. RNDr. Jaroslav Pavlík, CSc.'","'Ing. Jiří Henych, Ph.D.' (100), 'doc. RNDr. Jaroslav Pavlík, CSc.' (100)","5431, 308","","","","","","","","","","","'Kvítek L., Panáček A. Základy koloidní chemie, Univerzita Palackého Olomouc. ISBN 978-80-244-1669-4.',
'Schmid G. Nanoparticles from theory to application, John Wiley & Sons, 2006. ISBN 978-3-527-60404-3.',
'Kenneth D., Klabunde J. Nanoscale Materials in Chemistry, John Wiley & Sons, 2001. ISBN 0-471-38395-3.',
'LUQUE R., VARMA R.S. Sustainable Preparation of Metal Nanoparticles, Methods and Applications, RSC, 2012. ISBN 978-1-84973-428-8.'","","Přednášení, Laborování","",A,1,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Předmět je zaměřen na laboratorní přípravu nanočástic kovů a oxidů kovů pomocí chemických a fyzikálně-chemických metod, především postupy na mokré cestě. Součástí předmětu je i teoretický základ a praktický úvod k jednotlivým laboratorním pracem. Studenti si experimentálně vyzkouší vybrané metody přípravy různých typů nanomateriálů a ověří jejich vlastnosti pomocí vybraných fyzikálně-chemických metod.",Zápočet,NE,Kombinovaná,"Absolvování laboratorních cvičení, zpracování laboratorních protokolů","1. Příprava koloidních nanočástic zlata a stříbra
2. Příprava nanočástic vybraných oxidů kovů pomocí precipitace z roztoků (homogenní a heterogenní srážení)
3. Sol-gel příprava TiO2 a SiO2
4. Solvotermální a hydrotermální příprava vybraných oxidů kovů
5. Příprava tenkých vrstev oxidů kovů plazmovou oxidací.
6. Ověření fyzikálně-chemických vlastností připravených nanomateriálů pomocí vybraných metod (Fyzisorpce dusíku,
elektronová mikroskopie, dynamický rozptyl světla, UV-Vis spektroskopie)","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,ZS,1,"","","",1,0,0
KFY,AP501,2023,Practicum in computer modelling I,Practicum in computer modelling I,A,N,3,NE,"","'doc. RNDr. Marek Malý, Ph.D.'","'doc. RNDr. Marek Malý, Ph.D.'",304,"","","","'doc. RNDr. Marek Malý, Ph.D.'","'doc. RNDr. Marek Malý, Ph.D.' (100)",304,"","","","","","","","","","","","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"The purpose of this course is to practice the algorithms used in computer physics such as Molecular Dynamics and Monte Carlo (including use for optimization - Simulated annealing). Thus, students practically practice the relevant computer algorithms, as well as the chosen programming language or work with relevant software used for numerical solution of the given problems and visualisation (C/C++, Fortran, DISLIN, POV-Ray, Matlab etc.).

",Zápočet,NE,Kombinovaná,"Individual solution of tasks assigned and commented by the teacher. It also follows that those interested in this course should be able to program in some standard programming language or implement algorithms in a more complex software, such as e.g. Matlab.

","Examples of tasks to solve (tasks may change over time)  : Travelling Salesman Problem, Simulation and analysis of the dynamic hard spheres system in a box with solid walls, motion of planets or stability of bodies in libration points, motion of a charged particle in electromagnetic field, Ising's model of ferromagnets,  hybrid (MD-MC) modelling of plasma-probe interaction etc.","","","","",Angličtina,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
KFY,A130,2023,Programming - Matlab,Programming - Matlab,A,N,3,NE,"","'RNDr. Martin Švec, Ph.D.'","'RNDr. Martin Švec, Ph.D.'",613,"","","","'RNDr. Martin Švec, Ph.D.'","'RNDr. Martin Švec, Ph.D.' (100)",613,"","","","","","","","","KFY/KMATL, KFY/MATL, KFY/P130","","'František Dušek. Matlab a Simulink - úvod do používání, Univerzita Pardubice. ',
'Štefan Kozák, Slavomír Kajan. Matlab - Simulink ,Vydavatelství STU Bratislava. 1999. '","","","",N,0,HOD/TYD,3,HOD/TYD,0,HOD/TYD,"In this course, students will be introduced to the use of the Matlab computing environment, which is now a standard tool for numerical and symbolic calculations, data analysis and visualization, modeling and simulation. Students will be acquainted with the basic computational possibilities, then with the use of Matlab for data visualization, but also with the use of Matlab as a full-fledged and very comfortable programming language.

",Zápočet,NE,Kombinovaná,Zápočet studenti získají za vytvoření 80 % programů zadaných v rámci testu. Dále je požadována 70% docházka.,"","","","","",Angličtina,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
KFY,BK201,2023,Fyzika pro chemiky II,Fyzika pro chemiky II,A,N,4,NE,"","'prof. RNDr. Ivo Nezbeda, DrSc.'","'prof. RNDr. Ivo Nezbeda, DrSc.'",305,"'prof. RNDr. Ivo Nezbeda, DrSc.', 'RNDr. Martin Švec, Ph.D.'","'prof. RNDr. Ivo Nezbeda, DrSc.' (100), 'RNDr. Martin Švec, Ph.D.' (100)","305, 613","","","","","","","","","","","KMA/KMT2, KFY/KFYZ","","KCH/BK206, KCH/BK207","",KCH/BK201,"","",N,4,HOD/SEM,4,HOD/SEM,0,HOD/SEM,"Student se aktivně seznámí s vybranými partiemi z fyziky, které jsou zapotřebí pro bezproblémové studium navazujících
kurzů z oblasti chemie.",Zápočet,NE,Kombinovaná,"","ELEKTROSTATIKA
Základní pojmy a axiomy; Coulombův zákon, intenzita pole, elektricky potenciál
Pole bodových nábojů, multipolový rozvoj
Gaussova veta a její aplikace;
Elektrické pole v materiálním prostředí; polarizace, dielektrika
Elektrický proud, Ohmův zákon, Jouleův zákon
MAGNETISMUS
Základní pojmy a vztahy; vector magnetické indukce
Magnetické siločáry
Pohyb částic v magnetickém poli
Amperův zákon
ELEKTROMAGNETICKE POLE
Maxwellovy rovnice
Pole proudových smyček
Elektromagnetická energie; Poyntingův vektor
ZAKLADY KVANTOVE MECHANIKY
Jevy spojené s duálním charakterem světla:
Záření černého tělesa
Fotoelektricky jev
Comptonův rozptyl
Interference elektronu
Planetární a Bohrův model atomu
Matematická vsuvka: Operátory a fyzika
Kvantové operátory; Schrödingerova rovnice
Interpretace vlnové funkce
Měřitelné veličiny, relace neurčitosti
Jednoduché úlohy:
Volná částice
Částice v (ne)konečné jámě
Harmonicky oscilátor; tunelový jev
Částice v centrálním poli
Atom vodíku: Bohr a Schrödinger
Pauliho princip a víceatomové molekuly","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,17,"","","",17,0,0
KFY,BP,2023,Bakalářská práce,Bakalářská práce,A,A,6,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Cílem kurzu je již vlastní práce na bakalářské práci. Úkoly nutné ke splnění tohoto předmětu určuje vedoucí bakalářské
práce a student je musí splnit pro zdárné splnění tohoto předmětu.
Vyžaduje se aktivní konzultace a spolupráce s vedoucím bakalářské práce a průběžné plnění jím zadaných úkolů.",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
KFY,BP2,2023,Bakalářská práce II,Bakalářská práce II,A,N,5,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Cílem kurzu je již vlastní práce na vlastní bakalářské práci, tedy prvotní experimenty, příprava materiálů, analýzy, apod.
Úkoly nutné ke splnění tohoto předmětu určuje vedoucí BP a student je musí splnit pro zdárné splnění tohoto předmětu.
Vyžaduje se aktivní konzultace a spolupráce s vedoucím BP, plnění jím zadaných úkolů.",Zápočet,NE,Kombinovaná,"Zápočet uděluje vedoucí bakalářské práce (dále jen BP) po splnění zadaných úkolů, např. po vypracování literární rešerše.","","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"","",A,"",ZS,0,"","","",0,0,0
KFY,B201,2023,Fyzika pro chemiky II,Fyzika pro chemiky II,A,N,4,NE,"","'prof. RNDr. Ivo Nezbeda, DrSc.'","'prof. RNDr. Ivo Nezbeda, DrSc.'",305,"'prof. RNDr. Ivo Nezbeda, DrSc.'","'prof. RNDr. Ivo Nezbeda, DrSc.' (100)",305,"'prof. RNDr. Ivo Nezbeda, DrSc.', 'RNDr. Martin Švec, Ph.D.'","'prof. RNDr. Ivo Nezbeda, DrSc.' (100), 'RNDr. Martin Švec, Ph.D.' (100)","305, 613","","","","","","","","KMA/MT2, KFY/FYZ","","KCH/B206, KCH/B207","",KCH/B201,"","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Kurz poskytne studentům kompetence v základním vysokoškolském kurzu fyziky, především v oblastech elektřiny a magnetizmu a kvantové mechaniky. Studenti se naučí řešit fyzikální úlohy na praktických příkladech. 

",Zápočet,NE,Kombinovaná,"Během semestru dva zápočtové testy, každý z testu minimálně 60% správně. 
Závěrečný zápočtový test v průběhu zkouškového období, úspešnost 60%. 

","Základní pojmy a vztahy elektrostatiky; Coulombův zákon; Gaussova věta elektrostatiky 

Pole soustavy bodových nábojů; Dipol

Elektrické pole ve hmotném prostředí; Elektrický proud 

Základní zákony magnetického pole; pohyb nabité částice v magnetickém poli 

Magnetické pole ve hmotném prostředí

Problémy klasické mechaniky; Základy kvantové mechaniky; 

Spojení vlnových a korposkulárních vlastností

Schrodingerova rovnice; Axiomy kvantové mechaniky 

Typické úlohy; Atom vodíku

Víceatomové molekuly; Periodická soustava prvků 



","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,ZS,11,"","","",11,0,0
KFY,CM101,2023,Sel. parts of the theory of el. fields,Selected parts of the theory of electromagnetic fields,A,A,0,NE,"","'doc. RNDr. Dušan Novotný, CSc.'","'doc. RNDr. Dušan Novotný, CSc.'",307,"'doc. RNDr. Dušan Novotný, CSc.', 'doc. RNDr. Michal Varady, Ph.D.'","'doc. RNDr. Dušan Novotný, CSc.' (100), 'doc. RNDr. Michal Varady, Ph.D.' (100)","307, 615","'doc. RNDr. Michal Varady, Ph.D.'","'doc. RNDr. Michal Varady, Ph.D.' (100)",615,"","","","","","","","","","","","","","",A,2,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Kurz je určený zejména studentům, kteří se v rámci své dizertační práce zabývají modelováním elektromagnetického pole
nebo plazmatu.
Kurz rozšiřuje a prohlubuje znalosti a dovedností studenta v následujících oblastech teorie elektromagnetického pole:
- Jednoduchý model pro ustavující vztahy elektrického pole v látce (vodivost, dielektrická konstanta, plasma,
polární molekuly, Clausiova-Mossottiho rovnice), magnetické vztahy pole v látce.
- Základy relativistické elektrodynamiky - náboj v elektromagnetickém poli, 4-potenciál pole, akce, Lagrangián a
Hamiltonián pro náboj v elektromagnetickém poli, rovnice pohybu náboje v poli, kalibrační invariance, tenzor
elmg. pole, Lorentzova transformace pro pole, invarianty pole, kovariantní tvar Maxwellových rovnic, zákony
zachování pro interakci elektromagnetického pole s náboji.
- Vlnovody, rezonanční dutiny a optická vlákna.
- Další vybrané partie teorie pole vhodné k zaměření tvůrčí činnosti studenta.",Zkouška,NE,Kombinovaná,"","The course is designed especially for students who deal with electromagnetic field or plasma modelling in their
dissertation.
The course extends and deepens the student's knowledge and skills in the following fields of electromagnetic field theory.
- Simple model for constitute relations of electric field in matter (conductivity, dielectric constant, plasma, polar
molecules, Clausius-Mossotti equation), magnetic properties of matter.
- Basics of relativistic electrodynamics ? electric charge in electromagnetic field, 4-vector potential of field, action
principle for electrodynamics, Lagrangian and Hamiltonian for electric charge in electromagnetic field, equation
of charge movement in field, calibration invariance, antisymmetric field-strength tensor, Lorentz transformation
of electromagnetic fields, relativistic invariants of field, covariant form of Maxwell equations, conservation laws
for electromagnetic fields interacting with charged particles
- Waveguides, resonant cavities, and optical fibers
- Other selected parts of field theory suitable for student's creative activity","","","","",Angličtina,"",A,N,N,"","","",A,N,"",0,"",Ph.D.,A,0,ZS,0,"","","",0,0,0
KFY,CM102,2023,Statistical thermodynamics,Statistical thermodynamics,A,A,0,NE,"","'doc. RNDr. Filip Moučka, Ph.D.'","'doc. RNDr. Filip Moučka, Ph.D.'",3222,"'doc. RNDr. Filip Moučka, Ph.D.'","'doc. RNDr. Filip Moučka, Ph.D.' (100)",3222,"'doc. RNDr. Filip Moučka, Ph.D.'","'doc. RNDr. Filip Moučka, Ph.D.' (100)",3222,"","","","","","","","","","","","","","",A,2,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Kurz je určený zejména studentům, kteří se v rámci své dizertační práce zabývají částicovým modelováním tekutin a
pevných látek.
Kurz rozšiřuje a prohlubuje znalosti a dovedností studenta v následujících oblastech statistické fyziky:
- Liouvilleův teorém v klasické i kvantové mechanice
- Kanonické a grandkanonické rozdělení (různé přístupy k odvození)
- Kvaziklasická aproximace (obecné odvození)
- Partiční funkce a rozdělení v jiných statistických souborech (NPT, Gibbsův soubor, osmotický soubor)
- Partiční a termodynamické funkce víceatomových molekul
- Partiční a termodynamické funkce směsí
- Chemické rovnováhy v ideálním plynu
- Aplikace kvantových statistik (stabilita degenerovaných hvězd, elektronový plyn v kovech, Boseho-Einsteinův
kondenzát.)
- Soustavy interagujících částic
- Adsorpce, transportní procesy",Zkouška,NE,Kombinovaná,"","The course is intended for students who focus on particle modelling of liquids and solids.
The course extends and deepens the knowledge and abilities of students in the following fields of statistical physics:
- Liouville's theorem in classical and quantum mechanics
- Canonical and grandcanonical distributions (different approaches of derivation)
- Quasiclassical approximation (a general derivation)
- Partition functions and distributions in different statistical ensembles (NPT, Gibbs ensemble, osmotic ensemble)
- Partition and thermodynamic functions of molecular gasses (triatomic and larger)
- Partition and thermodynamic functions of mixtures
- Chemical equilibria of ideal gases
- Application of quantum statistics (stability of degenerate stars, electron gas in metals, Bose-Einstein
condensate)
- Systems of interacting particles
- Adsorption, transport processes","","","","",Angličtina,"",A,N,N,"","","",A,N,"",0,"",Ph.D.,A,0,ZS,0,"","","",0,0,0
KFY,CM103,2023,Selected parts of theoretical mechanics,Selected parts of theoretical mechanics,A,A,0,NE,"","'doc. Ing. Jaromír Havlica, Ph.D.'","'doc. Ing. Jaromír Havlica, Ph.D.'",1803,"'doc. Ing. Jaromír Havlica, Ph.D.'","'doc. Ing. Jaromír Havlica, Ph.D.' (100)",1803,"'doc. Ing. Jaromír Havlica, Ph.D.'","'doc. Ing. Jaromír Havlica, Ph.D.' (100)",1803,"","","","","","","","","","","","","","",A,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Kurz je určený zejména studentům, kteří se v rámci své dizertační práce zabývají mechanikou sypkých hmot nebo
mechanikou tekutin.
Kurz rozšiřuje a prohlubuje znalosti a dovedností studenta v následujících oblastech teoretické mechaniky:
- Newtonova mechanika, Lagrangeův formalizmus, Základní úlohy mechaniky, Základní principy mechaniky
- Mechanika kontinua: kontinuum, objemové a plošné síly, tenzor deformace a napětí
- Mechanika elastických těles: deformace pevných těles, podmínky rovnováhy, elastická energie, vlny v tuhých
látkách
- Kontaktní mechanika: pohyb a síly v bodě kontaktu, normálový kontakt elastických těles, normálový kontakt
neelastických těles, tangenciální zatížení, valivý kontakt elastických a neelastických těles
- Mechanika tekutin: kinematika tekutin, hydrostatika, hydrodynamika",Zkouška,NE,Kombinovaná,"","The course is intended particularly for students who deal with mechanics of granular materials or fluid mechanics within
their dissertation.
The course extends and deepens student's knowledge and skills in the following areas of theoretical mechanics:
- Newton mechanics, Lagrangian formalism, Basic problems of mechanics, Fundamental principles of mechanics
- Continuum mechanics: continuum, volume and surface forces, strain and stress tensor
- Mechanics of elastic bodies: deformation of solid bodies, conditions of equilibrium, elastic energy, waves in
solids
- Contact mechanics: motion and forces at a point of contact, normal contact of elastic solids, normal contact of
inelastic solids, tangential loading, rolling contact of elastic and inelastic bodies
- Fluid mechanics: fluid kinematics, hydrostatics, hydrodynamics.","","","","",Angličtina,"",A,N,N,"","","",A,N,"",0,"",Ph.D.,A,0,ZS,0,"","","",0,0,0
KFY,CM104,2023,English,English,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Cílem předmětu je seznámit studenty doktorského studijního programu se specifiky akademické angličtiny po stránce
sémantické, lexikální i syntaktické spolu s procvičováním daných dovedností a rozšiřováním odborné slovní zásoby.
Důraz je kladen na precizaci vyjadřovacích schopností jak písemných, tak ústních. Jedná se zejména o rozvíjení dovedností
potřebných k četbě odborných textů a k prohloubení schopností komunikovat v různých profesních situacích a odborných
polemikách. Jazyková úroveň odpovídá úrovni B2 Evropského referenčního rámce.",Zkouška,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"",44,44,A,N,"",0,Ph.D.,Ph.D.,"","",ZS,0,"","","",0,0,0
KFY,CM105,2023,Selected parts of mathematics,Selected parts of mathematics,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",A,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zkouška,NE,Kombinovaná,"","The course is intended for all PhD students. The course extends and deepens the student's knowledge and skills in the
following areas of mathematics:
- Linear algebra: solutions of systems of linear equations, direct and iteration methods. Invertion of matrices.
Calculation of eigenvalues and eigenvectors. Multilinear forms and tensors.
- Diferential and integral calculus of functions of one and several variables. Extremes, implicit functions.
Integration of functions of several variables.
- Vector analysis: surface and curvilinear integral, divergence, gradient, curl, Gauss-Green and Stokes theorems.
- Fourier analysis: Fourier series and Fourier transform of functions and distributions. Convolution and its
applications.
- Ordinary differential equations and systems, existence, uniqueness, solution methods. Linear differential
equations and systems.
- Partial differential equations: equations of first order, Laplace and Poisson equation, heat equation, wave
equation. Fundamental solutions, boundary and initial problems.
- Eventually further selected topics related to the specialization of the student; on basis of the agreement with the
student's supervisor and approval in the individual plan of the student.","","","","",Angličtina,"",A,N,N,"","","",A,N,"",0,"",Ph.D.,A,0,ZS,0,"","","",0,0,0
