katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KI,ASO2,2023,Analýza signálu a obrazu v praxi II,Analýza signálu a obrazu v praxi II,A,N,2,NE,"","'doc. RNDr. Zbyšek Posel, Ph.D.'","'doc. RNDr. Zbyšek Posel, Ph.D.'",3521,"","","","","","","'doc. RNDr. Zbyšek Posel, Ph.D.'","'doc. RNDr. Zbyšek Posel, Ph.D.' (100)",3521,"","","","",KI/ASO1,"","","","","","",N,0,HOD/TYD,0,HOD/TYD,2,HOD/TYD,"Cílem předmětu je rozšířit znalosti a dovednosti studentů získané v úvodním předmětu Analýza signálu a obrazu v praxi I. Důraz je kladen na klasifikační algoritmy založené na metodách učení bez učitele (jako jsou K-means, DBSCAN a teselační algoritmy) a s učitelem, kde je pozornost zaměřena zejména na konvoluční neuronové sítě. Aplikace těchto metod je soustředěna do oblasti medicínských dat.",Zápočet,NE,Kombinovaná,Seminární práce zaměřená na segmentaci a klasifikaci obrazových dat z diagnostických zařízení,"1.	Klasifikační metody analýzy signálu, úvodní rozdělení a oblasti použití (prostor vlastností signálů aj., učení s učitelem, bez učitele), zdroje dat pro trénování algoritmů
2.	Detekce událostí ve fyziologickém signálu pomocí metod učení bez učitele (K-means, DBSCAN metody aj.)
3.	Detekce událostí ve fyziologickém signálu pomocí metod učení s učitelem (rekurentní sítě, konvoluční sítě aj.)
4.	Rozpoznání a klasifikace objektů v obrazových datech pomocí teselace 2D dat (techniky teselace, Voroného diagram aj.)
5.	Rozpoznání a klasifikace objektů v obrazových datech pomocí metod učení bez učitele (K-Means, K-NN, DBSCAN metody aj.)
6.	Rozpoznání a klasifikace objektů v obrazových datech pomocí metod učení s učitelem (residuální neuronové sítě, ResNet, konvoluční sítě, AlexNet)
7.	Rozpoznání a klasifikace objektů pomocí frameworků (např. TensorFlow, Caffe) s využitím akcelerátorů
8.	Rozpoznání a klasifikace biologických dat, snímky pořízené mikroskopy v různých spektrech, metody předzpracování snímků, segmentace a klasifikace
9.	Strojové učení v počítačovém vidění
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,ZS,4,"","","",4,0,0
KI,AUC,2023,Automatické řízení,Automatické řízení,A,A,5,NE,"","'doc. Ing. Mgr. Petr Klán, CSc.'","'doc. Ing. Mgr. Petr Klán, CSc.' (100)",5039,"'doc. Ing. Mgr. Petr Klán, CSc.'","'doc. Ing. Mgr. Petr Klán, CSc.' (100)",5039,"'doc. Ing. Mgr. Petr Klán, CSc.'","'doc. Ing. Mgr. Petr Klán, CSc.' (100)",5039,"","","","","","","","","","","'Klán, P., Gorez, R. Process control. Prague: FCC Public, 2011, ISBN 978-80-86534-17-6. '","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Automatické regulátory jsou nedílnou součástí mnoha technologických procesů.  Cílem kurzu je provést studentky/studenty základními znalostmi teorie automatického řízení a jejího použití a seznámit je s takovými pojmy jakými jsou přenosová funkce, zpětná vazba, model procesu a automatický regulátor. Kurz také zahrnuje logické řízení a řízení pomocí programovatelných logických automatů. Některé semináře probíhají přímo v laboratoři, kde se navrhují modely a automatické regulátory skutečných procesů. Během kurzu budou studentky a studenti pracovat s programem Matlab, který je zavedenou platformou pro modelování a řízení procesů.",Zkouška,ANO,Kombinovaná,"","1.	Úvod do automatického řízení.
2.	Logické řízení.
3.	Programovatelné logické automaty a jejich programování.
4.	Modelování procesů. Laplaceova transformace.
5.	Přenosové funkce.
6.	Přenosové funkce samoregulačních procesů.
7.	Přenosové funkce oscilačních a integračních procesů.
8.	Zpětnovazební automatické řízení.
9.	PID regulátory.
10.	Nastavování PID regulátorů.
11.	Pokročilé PID regulátory.
12.	Číslicová regulace.
13.	Frekvenční analýza a modelování regulačních obvodů.
14.	Moderní teorie automatického řízení.
","","","","","Čeština, Angličtina","",A,N,N,"","","",N,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,A187,2023,Programming and Algorithms in Practice,Programming and Algorithms in Practice,A,A,1,NE,"","'RNDr. Petr Kubera, Ph.D.'","'RNDr. Petr Kubera, Ph.D.' (100)",650,"","","","","","","'RNDr. Petr Kubera, Ph.D.'","'RNDr. Petr Kubera, Ph.D.' (100)",650,"","","","","","","","'Pecinovský R. OOP: naučte se myslet a programovat objektově. Computer Press, Brno, 2010. ISBN 978-80-251-2126-9.',
'Donald E. Knuth. Umění programování, 1. díl, Základní algoritmy. Brno, 2008. ',
'Nash T. C# 2010 : rychlý průvodce novinkami a nejlepšími postupy. Computer Press, Brno, 2010. ISBN 978-80-251-3034-6.'",KI/0187,"","",A,0,HOD/TYD,0,HOD/TYD,2,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,A192,2023,Computational Geometry,Computational Geometry,A,A,2,NE,"","'RNDr. Jiří Škvor, Ph.D.'","'RNDr. Jiří Škvor, Ph.D.' (100)",2220,"'RNDr. Jiří Škvor, Ph.D.'","'RNDr. Jiří Škvor, Ph.D.' (100)",2220,"'RNDr. Jiří Škvor, Ph.D.'","'RNDr. Jiří Škvor, Ph.D.' (100)",2220,"","","","","","","","","","","",KI/0192,"","",A,1,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,A197,2023,Data Mining with R and KNIME,Data Mining with R and KNIME,A,N,2,NE,"","'prof. Sergii Babichev, CSc., DSc.'","'prof. Sergii Babichev, CSc., DSc.'",3416,"","","","","","","'prof. Sergii Babichev, CSc., DSc.'","'prof. Sergii Babichev, CSc., DSc.' (100)",3416,"","","","","","","","","","","",A,0,HOD/TYD,0,HOD/TYD,2,HOD/TYD,"The course is focused to students who are planning to work as IT specialists in the fields related to analytics, data mining solutions, marketing etc., who want to learn about both the practical application and implementation of data mining methods based on one of the modern programming languages R using KNIME software. 
The aim of the course is to acquire knowledge and practical experience in the field of data analysis and processing, including the acquisition of useful skills. 
R software offers a large number of methods for implementing of the functional programming paradigm during the corresponding project creation and implementation. KNIME software also includes a lot of techniques for solving various tasks in the fields of both data mining and machine learning. Moreover, KNIME software assumes the integration various other software including R. This fact allows us to process data based on the complex use of R and KNIME software.  
The proposed course is actual and interesting for students who are focused to development and practical implementations of IT technologies based on R language using KNIME software.
",Zápočet,NE,Kombinovaná,"","1. Basic concepts of data mining techniques, introduction to R and KNIME
2. Data visualization techniques in R and KNIME
3. Basic concepts of regression analysis
4. Data exploration techniques
5. Techniques of data managing and transforming
6. Basics of data clustering, clustering quality criteria
7. K-means, C-means and Hierarchical Clustering Algorithms
8. Density-Based DBSCAN and OPTICS Clustering Algorithms
9. Data Classification: Basic Concepts and Application
10. Fundamentals of Fuzzy Logic, steps of fuzzy inference procedure implementation
11. Practical implementation of fuzzy inference techniques based on R and KNIME Software Tools
12. Basic Concepts of Time Series Processing
","","","","",Angličtina,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
KI,A201,2023,DMS and Team Collaboration Tools,Document Management Systems and Team Collaboration Tools,A,A,2,NE,"","'Ing. Pavel Kuba, Ph.D.'","'Ing. Pavel Kuba, Ph.D.'",2317,"","","","","","","'Ing. Pavel Kuba, Ph.D.'","'Ing. Pavel Kuba, Ph.D.' (100)",2317,"","","","","","","","",KI/0201,"","",A,0,HOD/TYD,0,HOD/TYD,2,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
KI,BET,2023,Bezpečnostní technologie,Bezpečnostní technologie,A,N,2,NE,"","'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'doc. RNDr. Mgr. Viktor Maškov, DrSc.' (100)",2239,"'RNDr. Jan Krejčí, Ph.D.', 'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'RNDr. Jan Krejčí, Ph.D.' (100), 'doc. RNDr. Mgr. Viktor Maškov, DrSc.' (100)","2776, 2239","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.' (100)",2776,"","","","","","","",KI/DEP,"","","'Pužmanová R. Bezpečnost bezdrátové komunikace. Computer Press, Praha, 2005. ISBN 80-251-0791-4.',
'Král M. Bezpečnost domácího počítače. Grada Publishing, Praha, 2006. ISBN 80-247-1408-6.',
'Northcutt S. Bezpečnost počítačových sítí. Computer Press, Praha, 2005. ISBN 80-251-0697-7.',
'Lidinský V., Švarcová I., Budiš P., Loebl Z., Procházková B. eGovernment bezpečně. Grada Publishing, Praha, 2008. ISBN 978-80-247-2462-1.',
'Bitto O. Jak zabezpečit domácí a malou síť Windows XP. Computer Press, Praha, 2006. ISBN 80-251-1098-0.',
'Dostálek L., Vohnoutová M. Velký průvodce infrastrukturou PKI a technologií elektronického podpisu. Computer Press, Praha, 2010. ISBN 978-80-251-2619-6.'","","","",N,1,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Předmět je koncipován jako základní úvod do oblasti bezpečnosti informačních technologií s důrazem na základní pojmy, metody, principy a techniky používané v jednotlivých oblastech. Předmět popisuje systémové řízení bezpečnosti dat, jednotlivé analýzy i vhodná protiopatření. Rozebrány jsou různé druhy a principy hrozeb, nejběžnější obranné/ochranné technologie včetně obecného popisu základních metod ochrany dat a informací na úrovní sítí i samotného PC. Předmět objasňuje certifikační proces včetně principů eGovermentu a zmíní se i o standardech řízení bezpečnosti informací.",Zápočet,NE,Kombinovaná,"Aktivní účast na seminářích min. 80%, seminární práce v rozsahu 15 normostran (15x1800 znaků). ","1.	Důvěrnost, integrita, dostupnost - princip, klasifikace, prostředky, algoritmy.
2.	Řízení bezpečnosti dat - služby, metody, ověření bezpečnosti.
3.	Analýza hrozeb a rizik - aktiva, zranitelnost, ohrožení, opatření.
4.	Soudobé hrozby informačních technologií - typy, techniky, možnosti.
5.	AAA framework - principy, dělení účel, protokoly, využití.
6.	Infrastruktura PKI - základní axiomy, dig. podpis, hash funkce, využití.
7.	Infrastruktura PKI - dig. certifikát, certifikační autorita.
8.	Počítačová bezpečnost - základní obranné/ochranné technologie, techniky, nástroje, metody.
9.	Datová bezpečnost - životní cyklus dat, rozdělení dat, záloha a likvidace dat.
10.	Principy bezpečnosti a ochrany dat v prostředí Internetu.
11.	Protokoly a metody bezpečnosti a ochrany dat v prostředí Internetu.
12.	Ochrana dat na úrovni kabelových sítí - principy, dělení, využití.","Základy počítačových sítí, šifrování a správy operačních systémů.","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,1,"","","",0,1,0
KI,BIG,2023,Datová úložiště a nástroje pro Big Data,Datová úložiště a nástroje pro Big Data,A,N,5,NE,"","'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.'",251,"'Mgr. Jiří Fišer, Ph.D.', 'RNDr. Petr Kubera, Ph.D.', 'Ing. Václav Valenta'","'Mgr. Jiří Fišer, Ph.D.' (100), 'RNDr. Petr Kubera, Ph.D.' (100), 'Ing. Václav Valenta' (100)","251, 650, 4195","'Ing. Mgr. Pavel Beránek', 'Mgr. Jiří Fišer, Ph.D.', 'RNDr. Petr Kubera, Ph.D.', 'Mgr. Květuše Sýkorová'","'Ing. Mgr. Pavel Beránek' (100), 'Mgr. Jiří Fišer, Ph.D.' (100), 'RNDr. Petr Kubera, Ph.D.' (100), 'Mgr. Květuše Sýkorová' (100)","6973, 251, 650, 835","","","","","","","","","","","","","","",N,2,HOD/TYD,4,HOD/TYD,0,HOD/TYD,"Předmět je zaměřen na problematiku zpracování velkého a rychle rostoucího objemu dat prostřednictvím technologie Hadoop respektive některých typů tzv. NoSQL databází. Přednášky jsou zaměřeny na základní principy distribuovaných úložišť a distribuované zpracování dat, cvičení pak na implementaci ukázkových příkladů. Úvodní přednášky se věnují instalaci jednotlivých softwarových komponent a jejich spolupráci s využitím virtualizovaných kontejnerů.",Zkouška,ANO,Kombinovaná,"Zápočet: vypracování programu zpracovávající data v distribuovaném systému

Zkouška: ústní (diskuse nad seminárním programem a ověření obecných faktických znalostí)
","1. Principy virtualizace a přehled nástrojů
2. Tvorba unifikovaných prostředí (izolace aplikací): Docker, CoreOS, rkt
3. Architektura clusteru: přehled Hadoop
4. Ukládání dat (storage) HDFS, HiveQL
5. MapReduce framework (principy)
6. Spark a jeho architektura
7. Moduly Spark: MLlib (strojové učení), GraphX, Spark Streaming (streamování dat)
8. - 9. NoSQL databáze a BigData (MongoDB, Neo4j, Caché)
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,ZS,4,"","","",4,0,0
KI,BOP,2023,Odborná praxe,Odborná praxe,A,N,24,NE,"","","","","","","","","","","","","","","","","","","","","","","","",A,0,HOD/TYD,12,TYD/SEM,0,HOD/TYD,"Odborná praxe je přednostně uskutečňována na pracovištích, se kterými katedra dlouhodobě spolupracuje, a to v rámci společných projektů (včetně projektů smluvního výzkumu). Praxe může být provázána s projektovým seminářem, který probíhá v obou semestrech posledního ročníku (v rámci projektového semináře skupina studentů může spolupracovat na projektu, jehož část je připravována v rámci praxe).
Odborná praxe může být realizována až po skončení výuky v letním semestru druhého roku studia.
Minimální rozsah odborné praxe v týdnech je 12, v hodinách 480. Základní model realizace odborné praxe je 4 dny týdně po 8 hodinách po dobu 15 týdnů v řadě, přičemž prvních 13 týdnů je zařazeno ve výukových týdnech pátého semestru (v něm je výuka naplánována pouze na jeden volný den týdne, a je proto mnohdy bloková) a zbývající 2 týdny v navazujícím zkouškovém období. Přípustné je i jiné rozložení odborné praxe, které zachová požadovaný minimální rozsah a nepřekrývá se s ostatní přímou výukou. Další podporovaný model odborné praxe má formu zahraniční pracovní stáže v rámci projektu Erasmus+ nebo jiného přeshraničního projektu v minimálním rozsahu 12 týdnů.",Zápočet,NE,Kombinovaná,Zápočet je udělen základě potvrzení o vykonané praxi vydané poskytovatelem praxe (jeho součástí je zhodnocení pověřenou osobou) a zprávy praktikanta o průběhu odborné praxe,"Odborná praxe je přednostně uskutečňována na pracovištích, se kterými katedra dlouhodobě spolupracuje, a to v rámci společných projektů (včetně projektů smluvního výzkumu). Praxe může být provázána s projektovým seminářem, který probíhá v obou semestrech posledního ročníku (v rámci projektového semináře skupina studentů může spolupracovat na projektu, jehož část je připravována v rámci praxe).
Odborná praxe může být realizována až po skončení výuky v letním semestru druhého roku studia.
Minimální rozsah odborné praxe v týdnech je 12, v hodinách 480. Základní model realizace odborné praxe je 4 dny týdně po 8 hodinách po dobu 15 týdnů v řadě, přičemž prvních 13 týdnů je zařazeno ve výukových týdnech pátého semestru (v něm je výuka naplánována pouze na jeden volný den týdne, a je proto mnohdy bloková) a zbývající 2 týdny v navazujícím zkouškovém období. Přípustné je i jiné rozložení odborné praxe, které zachová požadovaný minimální rozsah a nepřekrývá se s ostatní přímou výukou. Další podporovaný model odborné praxe má formu zahraniční pracovní stáže v rámci projektu Erasmus+ nebo jiného přeshraničního projektu v minimálním rozsahu 12 týdnů. 
","","","","",Čeština,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,0,ZS,26,"","","",26,0,0
KI,BP,2023,Bakalářská práce z informatiky,Bakalářská práce z informatiky,A,A,12,NE,"","'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'doc. RNDr. Mgr. Viktor Maškov, DrSc.' (100)",2239,"","","","","","","","","","","","","","",KI/XBP1,"","",KI/BP1,"","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,Cílem kurzu je zadání práce a kontrola postupu činnosti na závěrečné práci studenta.,Zápočet,NE,Kombinovaná,Zadání záv. práce a postup činnosti na záv. práci podle požadavků vedoucího práce.,"","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,BPP,2023,Bakalářská práce,Bakalářská práce,A,A,12,NE,"","","","","","","","","","","","","","","","'prof. Sergii Babichev, CSc., DSc.', 'Mgr. Kamil Balín', 'doc. Ing. Mgr. Jiří Barilla, CSc.', 'Ing. Mgr. Pavel Beránek', 'Mgr. Jiří Fišer, Ph.D.', 'Ing. Petr Haberzettl', 'RNDr. Jan Krejčí, Ph.D.', 'Ing. Pavel Kuba, Ph.D.', 'RNDr. Petr Kubera, Ph.D.', 'doc. RNDr. Mgr. Viktor Maškov, DrSc.', 'doc. RNDr. Zbyšek Posel, Ph.D.', 'PhDr. Jiří Přibyl, Ph.D.', 'Mgr. Květuše Sýkorová', 'RNDr. Jiří Škvára, Ph.D.', 'RNDr. Jiří Škvor, Ph.D.'","3416, 1165, 449, 6973, 251, 1780, 2776, 2317, 650, 2239, 3521, 267, 835, 6259, 2220","","","","","","","",A,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
KI,BPS,2023,Bezpečnostní aspekty podnik. systémů,Bezpečnostní aspekty podnikových systémů,A,N,3,NE,"","'Ing. Pavel Kuba, Ph.D.'","'Ing. Pavel Kuba, Ph.D.' (100)",2317,"","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,Cílem kurzu je seznámit studenty s principy nejrozšířenějších podnikových systémů s důrazem na jejich bezpečnost. Těžištěm budou možnosti bezpečnostního nastavení doménového prostředí Microsoft Windows Server a správa politik Active Directory.,Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,Bc.,"",A,"",ZS,0,"","","",0,0,0
KI,BP2O,2023,Bakalářská práce,Bakalářská práce,A,A,6,NE,"","","","","","","","","","","","","","","","'prof. Sergii Babichev, CSc., DSc.', 'Mgr. Kamil Balín', 'doc. Ing. Mgr. Jiří Barilla, CSc.', 'Ing. Mgr. Pavel Beránek', 'Mgr. Jiří Fišer, Ph.D.', 'Ing. Petr Haberzettl', 'RNDr. Jan Krejčí, Ph.D.', 'Ing. Pavel Kuba, Ph.D.', 'RNDr. Petr Kubera, Ph.D.', 'doc. RNDr. Mgr. Viktor Maškov, DrSc.', 'doc. RNDr. Zbyšek Posel, Ph.D.', 'PhDr. Jiří Přibyl, Ph.D.', 'Mgr. Květuše Sýkorová', 'RNDr. Jiří Škvára, Ph.D.', 'RNDr. Jiří Škvor, Ph.D.'","3416, 1165, 449, 6973, 251, 1780, 2776, 2317, 650, 2239, 3521, 267, 835, 6259, 2220","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Cílem kurzu je již vlastní práce na bakalářské práci. Úkoly nutné ke splnění tohoto předmětu určuje vedoucí bakalářské
práce a student je musí splnit pro zdárné splnění tohoto předmětu.
Vyžaduje se aktivní konzultace a spolupráce s vedoucím bakalářské práce a průběžné plnění jím zadaných úkolů.",Zápočet,NE,Kombinovaná,"Zápočet uděluje vedoucí práce po splnění zadaných úkolů, např. po zhodnocení vykonané práce a získaných výsledků.","","","","","",Čeština,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
