katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KCH,BK215,2023,Seminář z organické chemie,Seminář z organické chemie,A,N,2,NE,"","'RNDr. Thu Huong Nguyen Thi, Ph.D.'","'RNDr. Thu Huong Nguyen Thi, Ph.D.'",429,"","","","","","","'RNDr. Thu Huong Nguyen Thi, Ph.D.'","'RNDr. Thu Huong Nguyen Thi, Ph.D.' (100)",429,"","","","","","","","","","","",N,0,HOD/SEM,0,HOD/SEM,8,HOD/SEM,"Cvičení je určeno studentům, kteří současně navštěvují, nebo již navštěvovali předmět Organická chemie. Cílem
předmětu je prohloubit znalosti z organické chemie. Náplní předmětu je řešení konkrétních teoretických úloh z organické
chemie.",Zápočet,NE,Kombinovaná,"","Tematické zaměření
1. Přehled organických sloučenin
2. Názvosloví organických sloučenin
3. Prostorová stavba organických molekul
4. Vazba v organických molekulách
5. Přehled organických reakcí","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,13,"","","",0,13,0
KCH,BK216,2023,Toxikologie potravin,Toxikologie potravin,A,N,1,NE,"","'doc. RNDr. Vlastimil Dohnal, Ph.D.'","'doc. RNDr. Vlastimil Dohnal, Ph.D.'",2227,"'doc. RNDr. Vlastimil Dohnal, Ph.D.', 'doc. Ing. Pavel Krystyník, Ph.D.'","'doc. RNDr. Vlastimil Dohnal, Ph.D.' (100), 'doc. Ing. Pavel Krystyník, Ph.D.' (100)","2227, 4273","","","","","","","","","","","","","","","","","",N,4,HOD/SEM,0,HOD/SEM,0,HOD/SEM,"",Zápočet,NE,Kombinovaná,"","1. Základní pojmy
2. Toxikokinetika, toxikodynamika
3. Toxický efekt endogenních látek v potravinách
4. Toxický efekt exogenních látek v potravinách
5. Mikrobiální toxiny
6. Mykotoxiny
7. Antinutrienty
8. Anorganické kontaminanty - těžké kovy, dusičnany, dusitany aj.
9. Organické kontaminanty - PCB, dioxiny, rezidua pesticidů, PAH, endokrinní disruptory aj.
10. Radioaktivní záření
11. Potravinová aditiva
12. Legislativa - značení potravin, bezpečnost potravin.","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,14,"","","",0,14,0
KCH,BK217,2023,Toxikologie nanomateriálů,Toxikologie nanomateriálů,A,N,1,NE,"","'doc. RNDr. Vlastimil Dohnal, Ph.D.'","'doc. RNDr. Vlastimil Dohnal, Ph.D.'",2227,"'doc. RNDr. Vlastimil Dohnal, Ph.D.', 'doc. Ing. Pavel Krystyník, Ph.D.'","'doc. RNDr. Vlastimil Dohnal, Ph.D.' (100), 'doc. Ing. Pavel Krystyník, Ph.D.' (100)","2227, 4273","","","","","","","","","","","","","","","","","",N,4,HOD/SEM,0,HOD/SEM,0,HOD/SEM,"",Zápočet,NE,Kombinovaná,"","1. Úvod do obecné toxikologie - definice pojmů, základní vztahy
2. Adsorpce, distribuce škodlivin
3. Základní cesty metabolizace a exkrece
4. Definice nanočástic a jejich zdroje
5. Vstup nanočástic do těla - kůže, plíce, GIT
6. Interakce nanočástic na buněčné úrovni
7. Biokinetika nanočástic kovů a oxidů kovů
8. Vláknité nanočástice - azbest, uhlíkové nanotrubky
9. Produkce reaktivních sloučenin kyslíku a dusíku
10. Genotoxicita a mutagenita nanočástic
11. Imunotoxicita nanočástic
12. Regulace, testování toxicity, bezpečnost nanočástic
13. Hodnocení rizika nanočástic - koncept BED","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,10,"","","",0,10,0
KCH,BK218,2023,Struktura atomů a molekul,Struktura atomů a molekul,A,N,4,NE,"","'doc. RNDr. Jan Jirsák, Ph.D.'","'doc. RNDr. Jan Jirsák, Ph.D.'",2855,"'doc. RNDr. Jan Jirsák, Ph.D.'","'doc. RNDr. Jan Jirsák, Ph.D.' (100)",2855,"","","","","","","","","","","KCH/BK100, KFY/KFYZ, KMA/KMT1","","","","","","",N,8,HOD/SEM,0,HOD/SEM,0,HOD/SEM,"Předmět Struktura atomů a molekul studenty seznamuje se základy kvantové fyziky a jejími aplikacemi
v chemii.",Zápočet,NE,Kombinovaná,Písemný zápočtový test,"Hlavní témata:
* Elementární částice a základní interakce
* Postuláty kvantové mechaniky
* Jednoduché úlohy kvantové mechaniky
* Řešení Schrödingerovy rovnice pro atom vodíku a porovnání s Bohrovým modelem
* Víceelektronové atomy
* Kvantová teorie molekul
* Molekulová symetrie","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
KCH,BK221,2023,Seminář z analytické chemie,Seminář z analytické chemie,A,N,1,NE,"","'RNDr. Ľuboš Vrtoch, PhD., Ph.D.'","'RNDr. Ľuboš Vrtoch, PhD., Ph.D.'",4117,"","","","","","","'RNDr. Milan Šmídl, Ph.D.', 'RNDr. Ľuboš Vrtoch, PhD., Ph.D.'","'RNDr. Milan Šmídl, Ph.D.' (100), 'RNDr. Ľuboš Vrtoch, PhD., Ph.D.' (100)","3704, 4117","","","","","KCH/BK100, KCH/BK104, KMA/KUTM, KFY/KFYZ, KMA/KMT2","","","","","",Písemná zkouška,N,0,HOD/SEM,0,HOD/SEM,4,HOD/SEM,"Předmět navazuje na cvičení v rámci předmětu Analytická chemie a je zaměřen na procvičování základních výpočtů
v analytické chemii. Studenti si na semináři osvojí myšlenkové postupy analytických výpočtů a upevní si je.",Zápočet,NE,Kombinovaná,"Aktivní účast na cvičení, minimální účast 70 %","Hlavní témata předmětu:
1. blok: Molekulová hmotnost a stechiometrické výpočty.
2. blok: Vyjadřování a výpočty složení roztoků, výpočty pro přípravu roztoků a jejich ředění.
3. blok: Chemické rovnice a jejich vyčíslování, výpočty z chemických rovnic.
4. blok: Výpočty pH (kyselin, zásad a pufrů).
5. blok: Výpočty z vážkové a odměrné analýzy.","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,10,"","","",0,10,0
KCH,BK222,2023,Laboratorní cvičení z anorganické chemie,Laboratorní cvičení z anorganické chemie,A,N,3,NE,"","'RNDr. Václav Šícha, Ph.D.'","'RNDr. Václav Šícha, Ph.D.'",4310,"","","","'Ing. Ivana Kadlečková', 'RNDr. Václav Šícha, Ph.D.'","'Ing. Ivana Kadlečková' (100), 'RNDr. Václav Šícha, Ph.D.' (100)","4226, 4310","","","","","","","","KCH/BK105, KCH/BK104","","","","","","",N,0,HOD/SEM,16,HOD/SEM,0,HOD/SEM,"",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,"",0,ZS,2,"","","",2,0,0
KCH,BK225,2023,ICT ve výuce chemie,ICT ve výuce chemie,A,N,1,NE,"","'RNDr. Milan Šmídl, Ph.D.'","'RNDr. Milan Šmídl, Ph.D.' (100)",3704,"","","","'RNDr. Milan Šmídl, Ph.D.'","'RNDr. Milan Šmídl, Ph.D.' (100)",3704,"","","","","","","","","","","'Podlahová, L. et al. Didaktika pro vysokoškolské učitele. 1. vyd., Praha: Grada Publishing, 2012. 160 s. ISBN 978-80-247-4217-5.',
'ŠILHÁNEK, J. Chemické informatiky. Praha: VŠCHT, 2002. ',
'Neumajer, O. ICT ve školství, [cit. 29.9.2013], Dostupné z: http://ondrej.neumajer.cz/owebu.php. ',
'Bílek, M. ICT ve výuce chemie, Gaudeamus, 2005. ',
'PEČIVOVÁ, M., KAPOUNOVÁ, L. Využití ICT ve výuce přírodovědných předmětů - chemie. Studijní opora projektu ESF č. CZ.04.1.03/3.2.15.2/0236. Multimediální laboratoř pro výuku přírodovědných předmětů a matematiky. Ústí nad Labem. PF UJEP, 2007. s. 38. ',
'""	Přehled elektronických informačních zdrojů vědecké knihovny UJEP v Ústí nad Labem: http://knihovna.ujep.cz/index.php/informacni-zdroje-vk/elektronicke-zdroje#abc. ',
'KLÁN, P., MINDL, J., ŠTĚDRÝ, A., RUBEŠOVÁ. Chemická informatika, Úvod do používání Internetu. Pardubice: FCHT - Univerzita Pardubice, 1999. '","","","",N,0,HOD/SEM,4,HOD/SEM,0,HOD/SEM,"Kurz je zaměřen na získání dovedností budoucích učitelů chemie, které jsou spojeny s používáním informačních a komunikačních technologií ve výuce na ZŠ i SŠ. Pozornost bude věnována jednak významu a využití internetu při výuce chemie, dále potom stávajícím výukovým a popularizačním programům v chemii a chemickým databázím. V rámci kurzu budou probírána následující témata, které se studenti samostatně vyzkouší v průběhu cvičení.",Zápočet,NE,Kombinovaná,"- docházka na cvičení 75%
- absolvování seminárních výstupů v požadované kvalitě a rozsahu 
","1)	Programy na modelování molekul (ACD/ChemSketch, Chem&Bio Draw,) a 3D modelování (Windows 10)
2)	Měřící čidla a systémy (Pasco, Vernier)
3)	Uživatelský software - MS Word, MS Power Point, MS OneNote, MS Excel a jejich aplikace ve výuce (didaktické hry v PPT, tvorba grafů v excelu, tvorba prezentací, práce s textem apod.) 
4)	Multimediální prostředky (animace, videa, videopokusy, virtuální experimenty, ?)
5)	Interaktivní tabule a učebnice 
6)	Testovací systémy ve výuce (MS Forms, Kahoot, Mentimeter)
7)	Pojmové a myšlenkové mapování (OrgPad)
8)	Programy pro distanční výuku (Moodle, MS Teams, G-Suite a Meet, Skype)
9)	Práce s informacemi na webu (kritické posuzování informačních zdrojů, práce s databázemi a odbornými zdroji, citace zdrojů) 
 
","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",ZS,3,"","","",3,0,0
KCH,BK300,2023,Toxikologie a legislativa ČR a EU 1,Toxikologie a legislativa ČR a EU 1,A,N,1,NE,"",'Ing. Iveta Soperová','Ing. Iveta Soperová',9239,'Ing. Iveta Soperová','Ing. Iveta Soperová' (100),9239,"","","","","","","","","","","","",KCH/BK312,"","","","",N,4,HOD/SEM,0,HOD/SEM,0,HOD/SEM,"Cílem předmětu v jeho pokračování je další rozšíření znalostí a to hlavně o tzv. složkové zákony (zákon o ovzduší,
zákon o vodách) a o předpisy související s využíváním specifických vlastností chemických látek a směsí (zákon o
biocidech, problematika detergentů, perzistentních organických látek, chemických zbraní, návykových látek apod.).
Pozornost je také zaměřena na právní předpisy definující podmínky dovozu a vývozu chemických látek a přepravy
nebezpečných věcí obecně.
V rozhodující míře je výuka v této etapě zaměřena na hodnocení stávající legislativy ČR a Evropské unie týkající se
problematiky toxických vlastností jednotlivých chemických látek. V rámci předmětu jsou diskutovány i prováděcí
předpisy vyplývající ze zákona o ochraně veřejného zdraví, konkrétně předpisy týkající se výrobků přicházející do
styku s vodou a chemických látek určených k úpravě vody. Dále se jedná o hygienické požadavky na předměty
běžného užívání, zejména kosmetiku a materiály a předměty určené pro styk s potravinami. Součástí tohoto kurzu je
také seznámení s některými specifickými předpisy pro výrobky pro děti do 3 let a pro hračky.",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,11,"","","",11,0,0
KCH,BK301,2023,Biochemie,Biochemie,A,N,4,NE,"","'Ing. Ondřej Baszczyňski, Ph.D.'","'Ing. Ondřej Baszczyňski, Ph.D.'",8419,"'Ing. Ondřej Baszczyňski, Ph.D.'","'Ing. Ondřej Baszczyňski, Ph.D.' (100)",8419,"'Ing. Ondřej Baszczyňski, Ph.D.'","'Ing. Ondřej Baszczyňski, Ph.D.' (100)",8419,"","","","","","","",KCH/BK200,"","KCH/BK316, KCH/B316","","","","",N,8,HOD/SEM,4,HOD/SEM,0,HOD/SEM,"",Zkouška,ANO,Kombinovaná,"zápočtový test, ústní zkouška","Živé systémy: charakteristika, látkové složení
Aminokyseliny, peptidy a proteiny
Sacharidy
Lipidy, biologické membrány
Biokatalýza, enzymy
Bioenergetika, dýchací řetězec
Metabolismus sacharidů
Metabolismus lipidů
Metabolismus bílkovin
Nukleové kyseliny, přenos genetické informace","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,5,"","","",5,0,0
KCH,BK302,2023,Laboratorní cvičení z fyzikální chemie,Laboratorní cvičení z fyzikální chemie,A,N,4,NE,"","'Ing. Magda Škvorová, Ph.D.'","'Ing. Magda Škvorová, Ph.D.'",2856,"","","","'Ing. Magda Škvorová, Ph.D.'","'Ing. Magda Škvorová, Ph.D.' (100)",2856,"","","","","","","","KCH/BK105, KCH/BK211","","","","","","",N,0,HOD/SEM,16,HOD/SEM,0,HOD/SEM,"",Zápočet,NE,Kombinovaná,Odevzdání vypracovaných protokolů z laboratorních cvičení.,"Laboratorní práce:
1. Entalpiometrické měření molárního rozpouštěcího tepla, reakčního tepla reakce zinku s roztokem měďnaté soli
2. Stanovení poměru látkových množství reaktantů z tepelného zabarvení chemické reakce.
3. Měření hustoty, viskozity a fluidity kapalin v závislosti na teplotě různými metodami.
4. Stanovení teploty varu a destilačního rozmezí binární směsi kapalin destilační metodou
5. Refraktometrie binární směsi neomezeně mísitelných kapalin
6. Stanovení disociační konstanty slabých kyselin různými metodami
7. Stanovení stechiometrických koeficientů chemické rovnice měřením vodivosti izomolární série neutralizační
reakce
8. Rychlost chemické reakce
9. Rychlostní konstanta a řád kryptobimolekulární reakce
10. Závislost rychlosti chemické reakce na teplotě
11. Vliv katalyzátorů na rychlost chemické reakce
12. Refraktometrické stanovení konstituce chemických sloučenin
13. Stanovení trojúhelníkového diagramu ternární směsi
14. Adsorpce na aktivním uhlí","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,3,"","","",3,0,0
KCH,BK303,2023,Průmyslová chemie,Průmyslová chemie,A,N,4,NE,"","'doc. Ing. Jaromír Lederer, CSc.'","'doc. Ing. Jaromír Lederer, CSc.'",1543,"'doc. Ing. Jaromír Lederer, CSc.'","'doc. Ing. Jaromír Lederer, CSc.' (100)",1543,"'doc. Ing. Jaromír Lederer, CSc.'","'doc. Ing. Jaromír Lederer, CSc.' (100)",1543,"","","","","","","","KCH/BK200, KCH/BK104","","","","","","",N,8,HOD/SEM,4,HOD/SEM,0,HOD/SEM,"Kurz předpokládá znalosti z obecné a fyzikální chemie, zejména však z chemie organické a anorganické. Náplní
studijního předmětu je základní přehled výrobních postupů z oblasti petrochemických, organických a anorganických
výrob. Součástí jsou i příklady biotechnologií a výroby biopaliv. Je podán přehled čs. chemického průmyslu a prioritní
technologie v něm zavedené resp. výrobkové řetězce. Důraz je kladen na provázanost znalostí základních chemických
principů (katalýza, aparáty, reaktory) a jejich promítnutí do parametrů výrobních technologií. Přednášeny postupy
minimalizace chemických technologií na životní prostředí ? oběhové hospodářství, dekarbonizace, emise, vodíková
ekonomika.",Zkouška,ANO,Kombinovaná,"","Obsah:
1. Principy základních chemických procesů. Základní suroviny chemického průmyslu
2. Význam chemického průmyslu pro život a národní hospodářství, základní struktura chemického průmyslu ČR
3. Ropa jako základ chemického průmyslu ? výroba čistých paliv včetně biopaliv, rafinérské procesy
4. Základní petrochemické výroby - výroba hlavních olefinů (alkenů) a aromátů
5. Návazná petrochemie a procesy organické syntézy důležité z hlediska ČR
6. Vodík, syntézní plyny a jejich použití ? amoniak a methanol a jejich následné výrobní řetězce, vodíková
ekonomika
7. Základní anorganické výroby ? anorganické kyseliny, kovy, silikáty, hnojiva, výbušniny
8. Voda a technické plyny v chemickém průmyslu
9. Postupy dekarbonizace chemických technologií a oběhového hospodářství","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,3,"","","",3,0,0
KCH,BK304,2023,Chemické inženýrství,Chemické inženýrství,A,N,6,NE,"","'doc. Ing. Jaromír Havlica, Ph.D.'","'doc. Ing. Jaromír Havlica, Ph.D.'",1803,"'doc. Ing. Jaromír Havlica, Ph.D.'","'doc. Ing. Jaromír Havlica, Ph.D.' (100)",1803,"'doc. Ing. Jaromír Havlica, Ph.D.'","'doc. Ing. Jaromír Havlica, Ph.D.' (100)",1803,"","","","","","","","","","","","","","",N,8,HOD/SEM,12,HOD/SEM,0,HOD/SEM,"Tento předmět poskytuje základní přehled v oblasti chemického inženýrství. Hlavním cílem kurzu je pochopení
procesů probíhajících v chemickém a potravinářském průmyslu. To zahrnuje studium materiálových a energetických
bilancí, termodynamiky, mechaniky tekutin, transportu hmoty a energie, separačních procesů, kinetiky a v neposlední
řadě také chemických a biochemických reaktorů. Tento kurz je postaven na základech z oblasti přírodních věd, jako
jsou chemie, fyzika a biologie.",Zkouška,ANO,Kombinovaná,"","? Základní pojmy. Systémy. Základy bilancování. Bilance hmotnosti a látkového množství.
? Bilancování energie. Bernoulliova rovnice.
? Tok tekutin potrubím. Doprava tekutin, čerpadla. Tok tekutin vrstvou zrnitého materiálu.
? Filtrace, typy filtrů, rychlost filtrace.
? Míchání, míchací zařízení.
? Entalpická bilance.
? Sdílení tepla vedením a prouděním. Přestup a prostup tepla.
? Výměníky tepla: typy a výpočty výměníků.
? Difusní separační procesy. Přestup a prostup hmoty. Výměníky hmoty.
? Destilace a rektifikace.
? Chemické reaktory.","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,8,"","","",8,0,0
KCH,BK305,2023,Toxikologie rostlin a živočišných toxinů,Toxikologie rostliných a živočišných toxinů,A,N,4,NE,"","'doc. RNDr. Vlastimil Dohnal, Ph.D.'","'doc. RNDr. Vlastimil Dohnal, Ph.D.'",2227,"'doc. RNDr. Vlastimil Dohnal, Ph.D.', 'doc. Ing. Pavel Krystyník, Ph.D.'","'doc. RNDr. Vlastimil Dohnal, Ph.D.' (100), 'doc. Ing. Pavel Krystyník, Ph.D.' (100)","2227, 4273","","","","","","","","","","",KCH/BK208,"","","","","","",N,8,HOD/SEM,0,HOD/SEM,0,HOD/SEM,"",Zkouška,ANO,Kombinovaná,"
zápočtový test, ústní zkouška.","Úvod do problematiky: charakteristika hlavních přednášených částí - látky obsažené v přírodních zdrojích, pesticidy a
léčiva. Látky izolované z bakterií, charakteristika obsažených látek; typy antibiotik produkované bakteriemi -
polyenovým, polypeptidovým, tetracyklinovým, makrolidovým antibiotikům. Látky izolované z bakterií - pokračování -
deriváty chloramphenikolu, cykloserin, kyselina nalidixová. Syntéza a použití těchto látek. Charakteristika jednotlivých
antibiotik, historické souvislosti. Látky izolované z plísní- rozdělení dle účinku - deriváty kyseliny 6-aminopenicilanové
a 7-aminocefalo-sporanové, deriváty griseofulvinu. Spektrum účinku, vztahy mezi strukturou a účinností, použití těchto
látek. Aflatoxiny - struktura, vlastnosti, další toxiny produkované plísněmi.

Toxikologie rostlinné říše: toxiny jedovatých rostlin, jedovatých hub. Rostliny v ČR. Rostlinné toxiny - funkce,
klasifikace podle struktur, příklady. Alkaloidy - rozdělení podle typů struktur, výskyt a biologické účinky.
Látky izolované z hub: Námelové alkaloidy - historické souvislosti, struktura a biologické vlastnosti klíčových látek.
Další látky produkované houbami psyloscibin, orelanin, koprin, - struktura, biologické vlastnosti.
Látky izolované z rostlin - rozdělení látek podle struktury. Výskyt jednotlivých typů sloučenin v rostlinné říši. Struktura
a vlastnosti jednotlivých typů látek (flavony, kumariny, chinony, chinoliny, isochinoliny, deriváty fenanthrenu, steroidy,
alkaloidy, glykosidy ad.). Hlavní látky obsažené v čeledi lilkovitých, cibuli a máku. Struktura, syntéza a vlastnosti
nejdůležitějších sloučenin, morfin a jeho deriváty, papaverin, indigo, alizarin, kofein, kolchicin, kokain, mezkalin,
nikotin. Historické souvislosti a použití jednotlivých sloučenin.

Toxikologie živočišné říše: Toxiny jedovatých zvířat. Primární a sekundární toxicita. Členění toxinů (neurotoxiny,
hemotoxiny, hemorrhaginy, aglutininy, cytotoxiny, leukolysiny, koaguliny).
Látky izolované ze živočichů - rozdělení podle rodů - látky produkované hmyzem, látky izolované z měkkýšů, látky
izolované z obratlovců (toxiny, barviva, léčiva). Struktura hlavních látek, význam v historii a v současnosti.
Studijní literatura a studijní pomůcky","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,8,"","","",8,0,0
KCH,BK306,2023,Heterocyklické a organokovové sloučeniny,Heterocyklické a organokovové sloučeniny,A,A,2,NE,"","'doc. Ing. Jan Čermák, CSc.'","'doc. Ing. Jan Čermák, CSc.'",1064,"'doc. Ing. Jan Čermák, CSc.', 'RNDr. Thu Huong Nguyen Thi, Ph.D.'","'doc. Ing. Jan Čermák, CSc.' (100), 'RNDr. Thu Huong Nguyen Thi, Ph.D.' (100)","1064, 429","'doc. Ing. Jan Čermák, CSc.', 'RNDr. Thu Huong Nguyen Thi, Ph.D.'","'doc. Ing. Jan Čermák, CSc.' (100), 'RNDr. Thu Huong Nguyen Thi, Ph.D.' (100)","1064, 429","","","","","","","","","","","","","","",N,4,HOD/SEM,4,HOD/SEM,0,HOD/SEM,"",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,10,"","","",10,0,0
KCH,BK307,2023,Medicína katastrof,Medicína katastrof,A,N,4,NE,"","'prof. PharmDr. Jana Žďárová-Karasová, Ph.D.'","'prof. PharmDr. Jana Žďárová-Karasová, Ph.D.'",3066,"'RNDr. Marian Rucki, Ph.D.', 'prof. PharmDr. Jana Žďárová-Karasová, Ph.D.'","'RNDr. Marian Rucki, Ph.D.' (100), 'prof. PharmDr. Jana Žďárová-Karasová, Ph.D.' (100)","8922, 3066","","","","","","","","","","","","","","","","","",N,8,HOD/SEM,0,HOD/SEM,0,HOD/SEM,"",Zkouška,ANO,Kombinovaná,"Zápočet je formou zápočtové písemné práce.
Zkouška je formou písemného testu.","1. Seznámení s předmětem, definice oboru a oblastí zájmu medicíny katastrof.
2. Rozdělení mimořádných událostí, krizová legislativa.
3. Principy řešení mimořádných událostí, seznámení s Integrovaným záchranným systémem a jeho činností.
4. Medicína katastrof se zaměřením na průmyslovou toxikologii, definice pojmu, seznámení s podmínkami
chemického průmyslu v ČR as jeho riziky.
5. Seznámení se zásadami výroby, transportu a skladování chemikálií a s riziky, plynoucími z jejich havárií,
úniku, včetně dopadu na životní prostředí.
6. Seznámení s nejčastějšími chemikáliemi, užívanými v chemickém průmyslu ČR.
7. Zásady činnosti záchranných složek na místě mimořádné události. Zásady MIMMS, CSCATTT, definice
pojmů, pravidla užití sil a prostředků IZS v podmínkách ČR. Modelová situace mimořádné události.
8. Chemický terorismus, definice pojmu, terorismus v dnešní době, možnosti zneužití chemických látek cestou
teroristického útoku, kazuistiky použití chemikálií, prevence teroristických útoků.
9. Civilní obrana, zásady a pravidla ochrany civilního obyvatelstva, prostředky ochrany, vyrozumění obyvatelstva,
odpovědnost funkcionářů IZS a dalších orgánů ČR za ochranu civilního obyvatelstva.
10. Zásady první pomoci, algoritmus CABCD a jeho použití, řetězec přežití, kardiopulmonální resuscitace. Zásady
první pomoci v případě otrav chemickými látkami.","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,9,"","","",9,0,0
KCH,BK308,2023,Odborný seminář B,Odborný seminář B,A,N,1,NE,"","'doc. Ing. Jan Čermák, CSc.'","'doc. Ing. Jan Čermák, CSc.'",1064,"","","","","","","'doc. Ing. Jan Čermák, CSc.'","'doc. Ing. Jan Čermák, CSc.' (100)",1064,"","","","","","","","","","","",N,0,HOD/SEM,0,HOD/SEM,4,HOD/SEM,"Katedrální odborný seminář se koná každý druhý čtvrtek během semestru a je povinný pro všechny studenty 3. ročníku
bakalářského studia programu chemie.
Na semináři vystupují převážně pozvaní přednášející z jiných institucí. Prostor však dostávají i studenti k prezentaci
svých bakalářských prací, a to jak při jejich zadání (diskuse problematiky a nástin řešení), tak i v jejich konečné fázi
(prezentace dosažených výsledků).",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,4,"","","",4,0,0
KCH,BK309,2023,Úvod do spektroskop. metod v org. chem.,Úvod do spektroskopických metod v organické chemii,A,N,1,NE,"","'doc. Ing. Jan Čermák, CSc.'","'doc. Ing. Jan Čermák, CSc.'",1064,"'doc. Ing. Jan Čermák, CSc.'","'doc. Ing. Jan Čermák, CSc.' (100)",1064,"","","","","","","","","","",KCH/BK200,"","","'GÜNTHER, H. NMR spectroscopy. Basic principles, concepts, and applications in chemistry. 2nd ed. John Wiley & Sons Ltd, England, 1995. ',
'SILVERSTEIN R.M., WEBSTER F.X. Spectrometric identification of organic compounds. 6th Ed. Wiley, New York, 1998. '","","","",N,1,HOD/SEM,8,HOD/SEM,0,HOD/SEM,"Jedná se o hybridní kurz, kombinující teoretickou část s následným cvičením, které by mělo získané vědomosti procvičit
a upevnit, a posléze s praktickými ukázkami probraných metod, kde se studenti budou moci zúčastnit některých operací
při měření a budou vyhodnocovat jejich výsledky. Budou pojednány základy spektroskopie nukleární magnetické
rezonance (NMR), infračervené spektroskopie (IR), ultrafialové a viditelné spektroskopie (UV/VIS) a hmotnostní
spektrometrie (MS). Teoretická část v celkovém trvání šesti padesátiminutových lekcí s přestávkami bude organizována
na UJEP během jednoho dne. Protože některé z uvedených metod nejsou dosud přímo na univerzitě dostupné, bude
praktická část a závěrečný test (celkově zhruba 7 hodin) následující den probíhat v Ústavu chemických procesů AV ČR,
v.v.i., v Praze-Suchdole. Po dostavbě CPTO a jeho vybavení přístroji se praktická část přesune do Ústí nad Labem",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,5,"","","",5,0,0
KCH,BK310,2023,Bakalářská práce,Bakalářská práce,A,A,8,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/SEM,80,HOD/SEM,0,HOD/TYD,"V bakalářské práci student prokazuje schopnost samostatně zpracovat zadané téma, vždy musí být zřejmý jeho
vlastní přínos.
Práce typicky sestává z literární části, která stručně odráží současný stav oboru, jehož se práce týká. Navazuje
praktická část, která má experimentální případně výpočetní charakter, vyjímečně může být práce interpretační
(rešeršní). Součástí práce musí být část výsledků a diskuze, kde student získané výsledky kriticky zhodnotí
s přihlédnutím k současnému stavu poznání a dále formulace stručných závěrů práce.",Zápočet,NE,Kombinovaná,"Zápočet je udělován vedoucím práce těsně před odevzdáním konečné podoby
bakalářské práce a nepředjímá výsledek obhajoby práce.","","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
