roakIdno,nazev,katedra,predmet,statut,ucitIdno,ucitIdno.ucitel,jmeno.ucitel,prijmeni.ucitel,titulPred.ucitel,titulZa.ucitel,platnost.ucitel,zamestnanec.ucitel,podilNaVyuce.ucitel,rok,budova,mistnost,kapacitaMistnosti,planObsazeni,obsazeni,typAkce,typAkceZkr,semestr,platnost,den,denZkr,vyucJazyk,hodinaOd,hodinaDo,pocetVyucHodin,hodinaSkutOd,hodinaSkutDo,tydenOd,tydenDo,tyden,tydenZkr,grupIdno,jeNadrazena,maNadrazenou,kontakt,krouzky,casovaRada,datum,datumOd,datumDo,druhAkce,vsichniUciteleUcitIdno,vsichniUciteleJmenaTituly,vsichniUciteleJmenaTitulySPodily,vsichniUcitelePrijmeni,referencedIdno,poznamkaRozvrhare,nekonaSe,owner,zakazaneAkce
495575,Komplexní reflektivní seminář praxe,KMA,KKRSP,"",425,425,Magdalena,Krátká,PhDr.,Ph.D.,A,A,100,2024,CP,7.06,24,9,0,Seminář,Se,ZS,A,Pátek,Pá,"",8,12,5,14:00,18:50,51,51,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,"2.INFMAKSŠ,2.MACHEKSŠ,2.MAINFKSŠ",UJEP,"",20.12.2024,20.12.2024,R,425,"PhDr. Magdalena Krátká, Ph.D.","'PhDr. Magdalena Krátká, Ph.D.' (100)",Krátká,495575,"","",RLOUKOTOVAL,""
495505,Komplexní reflektivní seminář praxe,KMA,KRSP,"",425,425,Magdalena,Krátká,PhDr.,Ph.D.,A,A,100,2024,CP,7.06,24,10,0,Seminář,Se,ZS,A,Pátek,Pá,"",8,12,5,14:00,18:50,51,51,Jiný,J,33311,N,N,Automaticky vygenerovaná apost. akce,"2.FYMA SŠ,2.GEOMA SŠ,2.HV MA SŠ,2.MACHE SŠ",UJEP,"",20.12.2024,20.12.2024,R,425,"PhDr. Magdalena Krátká, Ph.D.","'PhDr. Magdalena Krátká, Ph.D.' (100)",Krátká,495505,"","",RLOUKOTOVAL,""
498918,Úvod do didaktiky matematiky,KMA,KUDM,"",9489,9489,Gabriel,Kádek,Mgr.,"",A,A,100,2024,CP,7.17,12,11,0,Seminář,Se,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,51,51,Jiný,J,32606,N,N,Automaticky vygenerovaná apost. akce,"3.FY MA K,3.MA FY K,3.MA INF K",UJEP,"",20.12.2024,20.12.2024,R,9489,Mgr. Gabriel Kádek,'Mgr. Gabriel Kádek' (100),Kádek,498918,"","",RLOUKOTOVAL,""
495562,Matematická analýza I,KMA,KCAL1,"",261,261,Petr,Eisenmann,doc. PaedDr.,CSc.,A,A,100,2024,CP,-1.18,32,9,0,Cvičení,Cv,ZS,A,Pátek,Pá,"",3,6,4,09:00,12:50,1,1,Jiný,J,32435,N,N,Automaticky vygenerovaná apost. akce,1.PMVTBcKS,UJEP,"",3.1.2025,3.1.2025,R,261,"doc. PaedDr. Petr Eisenmann, CSc.","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",Eisenmann,495562,"","",RLOUKOTOVAL,""
495700,Matematická analýza I,KMA,KCA1,"",261,261,Petr,Eisenmann,doc. PaedDr.,CSc.,A,A,100,2024,CP,-1.18,32,28,0,Cvičení,Cv,ZS,A,Pátek,Pá,"",3,6,4,09:00,12:50,1,1,Jiný,J,32405,N,N,Automaticky vygenerovaná apost. akce,"1.CHE MA K,1.FY MA K,1.INF MA K,1.MA CHE K,1.MA FY K,1.MA INF K",UJEP,"",3.1.2025,3.1.2025,R,261,"doc. PaedDr. Petr Eisenmann, CSc.","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",Eisenmann,495700,"","",RLOUKOTOVAL,""
495704,Didaktika matematiky III,KMA,KDM3,"",425,425,Magdalena,Krátká,PhDr.,Ph.D.,A,A,100,2024,CP,7.14,2,9,0,Seminář,Se,ZS,A,Pátek,Pá,"",3,6,4,09:00,12:50,1,1,Jiný,J,32408,N,N,Automaticky vygenerovaná apost. akce,"2.INFMAKSŠ,2.MACHEKSŠ,2.MAINFKSŠ",UJEP,"",3.1.2025,3.1.2025,R,425,"PhDr. Magdalena Krátká, Ph.D.","'PhDr. Magdalena Krátká, Ph.D.' (100)",Krátká,495704,"","",RLOUKOTOVAL,""
495703,Didaktika matematiky I,KMA,KDM1,"",425,425,Magdalena,Krátká,PhDr.,Ph.D.,A,A,100,2024,CP,7.14,2,11,0,Seminář,Se,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,1,1,Jiný,J,32407,N,N,Automaticky vygenerovaná apost. akce,"1.CHEMASŠK,1.FYMAK SŠ,1.INFMAKSŠ,1.MACHEKSŠ,1.MAFYK SŠ,1.MAINFKSŠ",UJEP,"",3.1.2025,3.1.2025,R,425,"PhDr. Magdalena Krátká, Ph.D.","'PhDr. Magdalena Krátká, Ph.D.' (100)",Krátká,495703,"","",RLOUKOTOVAL,""
495592,Praktikum z matematiky pro chemiky,KMA,KPRM,"",3188,3188,Lucie,Loukotová,Mgr.,"",A,A,100,2024,CP,-1.21,31,37,0,Seminář,Se,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,1,1,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,"1.BI CHE K,1.CHE BI K,1.CHE FY K,1.CHE MA K,1.CHEINF K,1.FY CHE K,1.INFCHE K,1.MA CHE K,1.TOX KS",UJEP,"",3.1.2025,3.1.2025,R,3188,Mgr. Lucie Loukotová,'Mgr. Lucie Loukotová' (100),Loukotová,495592,"","",RLOUKOTOVAL,""
495601,Teoretická aritmetika,KMA,KTAR,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,CP,7.17,12,11,0,Cvičení,Cv,ZS,A,Pátek,Pá,"",8,11,4,14:00,17:50,1,1,Jiný,J,32430,N,N,Automaticky vygenerovaná apost. akce,"3.FY MA K,3.MA FY K,3.MA INF K",UJEP,"",3.1.2025,3.1.2025,R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,495601,"","",RLOUKOTOVAL,""
495595,Repetitorium matematiky,KMA,KREP,"",2228,2228,Lenka,Cibochová,Mgr.,"",A,A,100,2024,CP,1.01,95,40,0,Seminář,Se,ZS,A,Sobota,So,"",3,6,4,09:00,12:50,40,40,Jiný,J,32427,N,N,Automaticky vygenerovaná apost. akce,1.TOX KS,UJEP,"",5.10.2024,5.10.2024,R,2228,Mgr. Lenka Cibochová,'Mgr. Lenka Cibochová' (100),Cibochová,495595,"","",RLOUKOTOVAL,""
495596,Repetitorium matematiky,KMA,KRPC,"",2228,2228,Lenka,Cibochová,Mgr.,"",A,A,100,2024,CP,1.01,95,70,0,Cvičení,Cv,ZS,A,Sobota,So,"",3,6,4,09:00,12:50,40,40,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,"1.BI CHE K,1.CHE BI K,1.CHE FY K,1.CHE MA K,1.CHEINF K,1.FY CHE K,1.FY INF K,1.FY MA K,1.INF FY K,1.INF MA K,1.INFCHE K,1.KAPI Bc,1.MA CHE K,1.MA FY K,1.MA INF K",UJEP,"",5.10.2024,5.10.2024,R,2228,Mgr. Lenka Cibochová,'Mgr. Lenka Cibochová' (100),Cibochová,495596,"","",RLOUKOTOVAL,""
495580,Matematická analýza pro datové inženýry,KMA,KMADI,"",8987,8987,Yaroslav,Bazaykin,doc.,"CSc., DSc.",A,A,100,2024,CP,7.17,12,8,0,Přednáška,Př,ZS,A,Sobota,So,"",8,11,4,14:00,17:50,40,40,Jiný,J,32416,N,N,Automaticky vygenerovaná apost. akce,1.KAPI N,UJEP,"",5.10.2024,5.10.2024,R,8987,"doc. Yaroslav Bazaykin, CSc., DSc.","'doc. Yaroslav Bazaykin, CSc., DSc.' (100)",Bazaykin,495580,"","",RLOUKOTOVAL,""
495583,Matematika I,KMA,KMT1,"",5205,5205,Veronika,Lacková,RNDr.,Ph.D.,A,A,100,2024,CP,1.01,95,86,0,Přednáška,Př,ZS,A,Sobota,So,"",8,11,4,14:00,17:50,40,40,Jiný,J,32418,N,N,Automaticky vygenerovaná apost. akce,"1.BI CHE K,1.CHE BI K,1.CHE FY K,1.CHE MA K,1.CHEINF K,1.FY CHE K,1.FY INF K,1.FY MA K,1.INF FY K,1.INF MA K,1.INFCHE K,1.KAPI Bc,1.MA CHE K,1.MA FY K,1.MA INF K,1.TOX KS",UJEP,"",5.10.2024,5.10.2024,R,5205,"RNDr. Veronika Lacková, Ph.D.","'RNDr. Veronika Lacková, Ph.D.' (100)",Lacková,495583,"","",RLOUKOTOVAL,""
495560,Analýza a vizualizace podnikových dat I,KMA,KAVD1,"",8751,8751,Michael,Tintěra,Mgr.,"",A,A,100,2024,CP,7.06,24,15,0,Seminář,Se,ZS,A,Sobota,So,"",3,6,4,09:00,12:50,42,42,Jiný,J,32522,N,N,Automaticky vygenerovaná apost. akce,2.KAPI Bc,UJEP,"",19.10.2024,19.10.2024,R,8751,Mgr. Michael Tintěra,'Mgr. Michael Tintěra' (100),Tintěra,495560,"","",RLOUKOTOVAL,""
495728,Statistika v biologii,KMA,KSTB,"",9488,9488,Alena,Černíková,Mgr.,"MSc., Ph.D.",A,A,100,2024,CP,7.06,24,14,0,Cvičení,Cv,ZS,A,Sobota,So,"",9,12,4,15:00,18:50,42,42,Jiný,J,32428,N,N,Automaticky vygenerovaná apost. akce,"1.BICHESŠK,1.CHEBISŠK,2.BI JO KS",UJEP,"",19.10.2024,19.10.2024,R,9488,"Mgr. Alena Černíková, MSc., Ph.D.","'Mgr. Alena Černíková, MSc., Ph.D.' (100)",Černíková,495728,"","",RLOUKOTOVAL,""
495713,Matematická analýza pro datové inženýry,KMA,KMADI,"",263,263,Pavla,Hofmanová,Mgr.,"",A,A,100,2024,CP,7.17,12,8,0,Cvičení,Cv,ZS,A,Sobota,So,"",8,9,2,14:00,15:50,43,43,Jiný,J,32417,N,N,Automaticky vygenerovaná apost. akce,1.KAPI N,UJEP,"",26.10.2024,26.10.2024,R,263,Mgr. Pavla Hofmanová,'Mgr. Pavla Hofmanová' (100),Hofmanová,495713,"","",RLOUKOTOVAL,""
495712,Matematická analýza pro datové inženýry,KMA,KMADI,"",8987,8987,Yaroslav,Bazaykin,doc.,"CSc., DSc.",A,A,100,2024,CP,7.17,12,8,0,Přednáška,Př,ZS,A,Sobota,So,"",10,11,2,16:00,17:50,43,43,Jiný,J,32416,N,N,Automaticky vygenerovaná apost. akce,1.KAPI N,UJEP,"",26.10.2024,26.10.2024,R,8987,"doc. Yaroslav Bazaykin, CSc., DSc.","'doc. Yaroslav Bazaykin, CSc., DSc.' (100)",Bazaykin,495712,"","",RLOUKOTOVAL,""
495727,Repetitorium matematiky,KMA,KREP,"",2228,2228,Lenka,Cibochová,Mgr.,"",A,A,100,2024,CP,1.01,95,40,0,Seminář,Se,ZS,A,Sobota,So,"",3,6,4,09:00,12:50,44,44,Jiný,J,32427,N,N,Automaticky vygenerovaná apost. akce,1.TOX KS,UJEP,"",2.11.2024,2.11.2024,R,2228,Mgr. Lenka Cibochová,'Mgr. Lenka Cibochová' (100),Cibochová,495727,"","",RLOUKOTOVAL,""
495715,Matematika I,KMA,KMT1,"",5205,5205,Veronika,Lacková,RNDr.,Ph.D.,A,A,100,2024,CP,1.01,95,86,0,Přednáška,Př,ZS,A,Sobota,So,"",8,11,4,14:00,17:50,44,44,Jiný,J,32418,N,N,Automaticky vygenerovaná apost. akce,"1.BI CHE K,1.CHE BI K,1.CHE FY K,1.CHE MA K,1.CHEINF K,1.FY CHE K,1.FY INF K,1.FY MA K,1.INF FY K,1.INF MA K,1.INFCHE K,1.KAPI Bc,1.MA CHE K,1.MA FY K,1.MA INF K,1.TOX KS",UJEP,"",2.11.2024,2.11.2024,R,5205,"RNDr. Veronika Lacková, Ph.D.","'RNDr. Veronika Lacková, Ph.D.' (100)",Lacková,495715,"","",RLOUKOTOVAL,""
495599,Statistika v biologii,KMA,KSTB,"",9488,9488,Alena,Černíková,Mgr.,"MSc., Ph.D.",A,A,100,2024,CP,7.06,24,14,0,Cvičení,Cv,ZS,A,Sobota,So,"",3,6,4,09:00,12:50,45,45,Jiný,J,32428,N,N,Automaticky vygenerovaná apost. akce,"1.BICHESŠK,1.CHEBISŠK,2.BI JO KS",UJEP,"",9.11.2024,9.11.2024,R,9488,"Mgr. Alena Černíková, MSc., Ph.D.","'Mgr. Alena Černíková, MSc., Ph.D.' (100)",Černíková,495599,"","",RLOUKOTOVAL,""
495589,Pravděpodobnost a statistika,KMA,KPAS,"",9488,9488,Alena,Černíková,Mgr.,"MSc., Ph.D.",A,A,100,2024,CP,7.06,24,59,0,Přednáška,Př,ZS,A,Sobota,So,"",8,11,4,14:00,17:50,45,45,Jiný,J,32424,N,N,Automaticky vygenerovaná apost. akce,2.KAPI Bc,UJEP,"",9.11.2024,9.11.2024,R,9488,"Mgr. Alena Černíková, MSc., Ph.D.","'Mgr. Alena Černíková, MSc., Ph.D.' (100)",Černíková,495589,"","",RLOUKOTOVAL,""
506653,Pravděpodobnost a statistika,KMA,KPST,"",9488,9488,Alena,Černíková,Mgr.,"MSc., Ph.D.",A,A,100,2024,CP,7.06,24,15,0,Přednáška,Př,ZS,A,Sobota,So,"",8,11,4,14:00,17:50,45,45,Jiný,J,33454,N,N,Automaticky vygenerovaná apost. akce,"2.FY MA K,2.INF MA K,2.MA CHE K,2.MA FY K,2.MA INF K",UJEP,"",9.11.2024,9.11.2024,R,9488,"Mgr. Alena Černíková, MSc., Ph.D.","'Mgr. Alena Černíková, MSc., Ph.D.' (100)",Černíková,506653,"","",RLOUKOTOVAL,""
495723,Pravděpodobnost a statistika,KMA,KPAS,"",9488,9488,Alena,Černíková,Mgr.,"MSc., Ph.D.",A,A,100,2024,CP,7.06,24,59,0,Přednáška,Př,ZS,A,Sobota,So,"",3,6,4,09:00,12:50,47,47,Jiný,J,32424,N,N,Automaticky vygenerovaná apost. akce,2.KAPI Bc,UJEP,"",23.11.2024,23.11.2024,R,9488,"Mgr. Alena Černíková, MSc., Ph.D.","'Mgr. Alena Černíková, MSc., Ph.D.' (100)",Černíková,495723,"","",RLOUKOTOVAL,""
506651,Pravděpodobnost a statistika,KMA,KPST,"",9488,9488,Alena,Černíková,Mgr.,"MSc., Ph.D.",A,A,100,2024,CP,7.06,24,15,0,Přednáška,Př,ZS,A,Sobota,So,"",3,6,4,09:00,12:50,47,47,Jiný,J,33454,N,N,Automaticky vygenerovaná apost. akce,"2.FY MA K,2.INF MA K,2.MA CHE K,2.MA FY K,2.MA INF K",UJEP,"",23.11.2024,23.11.2024,R,9488,"Mgr. Alena Černíková, MSc., Ph.D.","'Mgr. Alena Černíková, MSc., Ph.D.' (100)",Černíková,506651,"","",RLOUKOTOVAL,""
495584,Matematika I,KMA,KMT1,"",5205,5205,Veronika,Lacková,RNDr.,Ph.D.,A,A,100,2024,CP,1.01,95,86,0,Cvičení,Cv,ZS,A,Sobota,So,"",3,6,4,09:00,12:50,49,49,Jiný,J,32419,N,N,Automaticky vygenerovaná apost. akce,"1.BI CHE K,1.CHE BI K,1.CHE FY K,1.CHE MA K,1.CHEINF K,1.FY CHE K,1.FY INF K,1.FY MA K,1.INF FY K,1.INF MA K,1.INFCHE K,1.KAPI Bc,1.MA CHE K,1.MA FY K,1.MA INF K,1.TOX KS",UJEP,"",7.12.2024,7.12.2024,R,5205,"RNDr. Veronika Lacková, Ph.D.","'RNDr. Veronika Lacková, Ph.D.' (100)",Lacková,495584,"","",RLOUKOTOVAL,""
498017,Analýza a vizualizace podnikových dat I,KMA,KAVD1,"",8751,8751,Michael,Tintěra,Mgr.,"",A,A,100,2024,CP,7.06,24,15,0,Seminář,Se,ZS,A,Sobota,So,"",5,6,2,11:00,12:50,49,49,Jiný,J,32522,N,N,Automaticky vygenerovaná apost. akce,2.KAPI Bc,UJEP,"",7.12.2024,7.12.2024,R,8751,Mgr. Michael Tintěra,'Mgr. Michael Tintěra' (100),Tintěra,498017,"","",RLOUKOTOVAL,""
495714,Matematická analýza pro datové inženýry,KMA,KMADI,"",263,263,Pavla,Hofmanová,Mgr.,"",A,A,100,2024,CP,7.17,12,8,0,Cvičení,Cv,ZS,A,Sobota,So,"",8,11,4,14:00,17:50,49,49,Jiný,J,32417,N,N,Automaticky vygenerovaná apost. akce,1.KAPI N,UJEP,"",7.12.2024,7.12.2024,R,263,Mgr. Pavla Hofmanová,'Mgr. Pavla Hofmanová' (100),Hofmanová,495714,"","",RLOUKOTOVAL,""
495590,Pravděpodobnost a statistika,KMA,KPAS,"",9488,9488,Alena,Černíková,Mgr.,"MSc., Ph.D.",A,A,100,2024,CP,7.06,24,59,0,Cvičení,Cv,ZS,A,Sobota,So,"",8,11,4,14:00,17:50,49,49,Jiný,J,32425,N,N,Automaticky vygenerovaná apost. akce,2.KAPI Bc,UJEP,"",7.12.2024,7.12.2024,R,9488,"Mgr. Alena Černíková, MSc., Ph.D.","'Mgr. Alena Černíková, MSc., Ph.D.' (100)",Černíková,495590,"","",RLOUKOTOVAL,""
506652,Pravděpodobnost a statistika,KMA,KPST,"",9488,9488,Alena,Černíková,Mgr.,"MSc., Ph.D.",A,A,100,2024,CP,7.06,24,15,0,Cvičení,Cv,ZS,A,Sobota,So,"",8,11,4,14:00,17:50,49,49,Jiný,J,33453,N,N,Automaticky vygenerovaná apost. akce,"2.FY MA K,2.INF MA K,2.MA CHE K,2.MA FY K,2.MA INF K",UJEP,"",7.12.2024,7.12.2024,R,9488,"Mgr. Alena Černíková, MSc., Ph.D.","'Mgr. Alena Černíková, MSc., Ph.D.' (100)",Černíková,506652,"","",RLOUKOTOVAL,""
495559,Aplikované výpočty v biologii,KMA,KAVB,"",9300,9300,Michaela,Tichá,RNDr. Ing.,Ph.D.,A,A,100,2024,CP,7.06,24,23,0,Cvičení,Cv,ZS,A,Sobota,So,"",3,11,9,09:00,17:50,50,50,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,1.BI JO KS,UJEP,"",14.12.2024,14.12.2024,R,9300,"RNDr. Ing. Michaela Tichá, Ph.D.","'RNDr. Ing. Michaela Tichá, Ph.D.' (100)",Tichá,495559,"","",RLOUKOTOVAL,""
495716,Matematika I,KMA,KMT1,"",5205,5205,Veronika,Lacková,RNDr.,Ph.D.,A,A,100,2024,CP,1.01,95,86,0,Cvičení,Cv,ZS,A,Sobota,So,"",3,6,4,09:00,12:50,50,50,Jiný,J,32419,N,N,Automaticky vygenerovaná apost. akce,"1.BI CHE K,1.CHE BI K,1.CHE FY K,1.CHE MA K,1.CHEINF K,1.FY CHE K,1.FY INF K,1.FY MA K,1.INF FY K,1.INF MA K,1.INFCHE K,1.KAPI Bc,1.MA CHE K,1.MA FY K,1.MA INF K,1.TOX KS",UJEP,"",14.12.2024,14.12.2024,R,5205,"RNDr. Veronika Lacková, Ph.D.","'RNDr. Veronika Lacková, Ph.D.' (100)",Lacková,495716,"","",RLOUKOTOVAL,""
495582,Matematická analýza pro datové inženýry,KMA,KMADI,"",263,263,Pavla,Hofmanová,Mgr.,"",A,A,100,2024,CP,7.17,12,8,0,Seminář,Se,ZS,A,Sobota,So,"",3,4,2,09:00,10:50,1,1,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,1.KAPI N,UJEP,"",4.1.2025,4.1.2025,R,263,Mgr. Pavla Hofmanová,'Mgr. Pavla Hofmanová' (100),Hofmanová,495582,"","",RLOUKOTOVAL,""
495702,Analýza a vizualizace podnikových dat I,KMA,KAVD1,"",8751,8751,Michael,Tintěra,Mgr.,"",A,A,100,2024,CP,7.06,24,15,0,Seminář,Se,ZS,A,Sobota,So,"",5,6,2,11:00,12:50,1,1,Jiný,J,32522,N,N,Automaticky vygenerovaná apost. akce,2.KAPI Bc,UJEP,"",4.1.2025,4.1.2025,R,8751,Mgr. Michael Tintěra,'Mgr. Michael Tintěra' (100),Tintěra,495702,"","",RLOUKOTOVAL,""
495724,Pravděpodobnost a statistika,KMA,KPAS,"",9488,9488,Alena,Černíková,Mgr.,"MSc., Ph.D.",A,A,100,2024,CP,7.06,24,59,0,Cvičení,Cv,ZS,A,Sobota,So,"",8,11,4,14:00,17:50,1,1,Jiný,J,32425,N,N,Automaticky vygenerovaná apost. akce,2.KAPI Bc,UJEP,"",4.1.2025,4.1.2025,R,9488,"Mgr. Alena Černíková, MSc., Ph.D.","'Mgr. Alena Černíková, MSc., Ph.D.' (100)",Černíková,495724,"","",RLOUKOTOVAL,""
506654,Pravděpodobnost a statistika,KMA,KPST,"",9488,9488,Alena,Černíková,Mgr.,"MSc., Ph.D.",A,A,100,2024,CP,7.06,24,15,0,Cvičení,Cv,ZS,A,Sobota,So,"",8,11,4,14:00,17:50,1,1,Jiný,J,33453,N,N,Automaticky vygenerovaná apost. akce,"2.FY MA K,2.INF MA K,2.MA CHE K,2.MA FY K,2.MA INF K",UJEP,"",4.1.2025,4.1.2025,R,9488,"Mgr. Alena Černíková, MSc., Ph.D.","'Mgr. Alena Černíková, MSc., Ph.D.' (100)",Černíková,506654,"","",RLOUKOTOVAL,""
495605,Základy matematiky,KMA,KZAM,"",267,267,Jiří,Přibyl,PhDr.,Ph.D.,A,A,100,2024,CP,1.01,95,24,0,Přednáška,Př,ZS,A,Neděle,Ne,"",3,6,4,09:00,12:50,40,40,Jiný,J,32433,N,N,Automaticky vygenerovaná apost. akce,"1.CHE MA K,1.FY MA K,1.INF MA K,1.MA CHE K,1.MA FY K,1.MA INF K",UJEP,"",6.10.2024,6.10.2024,R,267,"PhDr. Jiří Přibyl, Ph.D.","'PhDr. Jiří Přibyl, Ph.D.' (100)",Přibyl,495605,"","",RLOUKOTOVAL,""
495733,Základy matematiky,KMA,KZAM,"",267,267,Jiří,Přibyl,PhDr.,Ph.D.,A,A,100,2024,CP,1.01,95,24,0,Přednáška,Př,ZS,A,Neděle,Ne,"",3,6,4,09:00,12:50,41,41,Jiný,J,32433,N,N,Automaticky vygenerovaná apost. akce,"1.CHE MA K,1.FY MA K,1.INF MA K,1.MA CHE K,1.MA FY K,1.MA INF K",UJEP,"",13.10.2024,13.10.2024,R,267,"PhDr. Jiří Přibyl, Ph.D.","'PhDr. Jiří Přibyl, Ph.D.' (100)",Přibyl,495733,"","",RLOUKOTOVAL,""
495606,Základy matematiky,KMA,KZAM,"",267,267,Jiří,Přibyl,PhDr.,Ph.D.,A,A,100,2024,CP,1.01,95,24,0,Cvičení,Cv,ZS,A,Neděle,Ne,"",3,6,4,09:00,12:50,43,43,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,"1.CHE MA K,1.FY MA K,1.INF MA K,1.MA CHE K,1.MA FY K,1.MA INF K",UJEP,"",27.10.2024,27.10.2024,R,267,"PhDr. Jiří Přibyl, Ph.D.","'PhDr. Jiří Přibyl, Ph.D.' (100)",Přibyl,495606,"","",RLOUKOTOVAL,""
495623,Diplomová práce z matematiky,KMA,KA00,"",,,"","","","","","",,2024,"",,,777,0,Cvičení,Cv,ZS,A,"","","",,,0,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",495623,"","",RLOUKOTOVAL,""
505478,Repetitorium matematiky,KMA,KREP,"",,,"","","","","","",,2024,"",,,-1,0,Seminář,Se,ZS,A,"","","",,,"",00:00,00:00,0,0,Jiný,J,"",N,N,"Sem se zapisují jen ti studenti, kteří získali zápočet během blokové výuky.","","","","","",R,"","","","",505478,"","",RLOUKOTOVAL,""
505479,Repetitorium matematiky,KMA,KRPC,"",,,"","","","","","",,2024,"",,,-1,0,Cvičení,Cv,ZS,A,"","","",,,"",00:00,00:00,0,0,Jiný,J,"",N,N,"Sem se zapisují jen ti studenti, kteří získali zápočet během blokové výuky.","","","","","",R,"","","","",505479,"","",RLOUKOTOVAL,""
505475,Komplexní reflektivní seminář praxe,KMA,KRSP,"",425,425,Magdalena,Krátká,PhDr.,Ph.D.,A,A,100,2024,"",,,10,0,Seminář,Se,ZS,A,"","","",,,1,00:00,00:00,0,0,Jiný,J,33311,N,N,Bude nasazeno později.,"2.FYMA SŠ,2.GEOMA SŠ,2.HV MA SŠ,2.MACHE SŠ","","","","",R,425,"PhDr. Magdalena Krátká, Ph.D.","'PhDr. Magdalena Krátká, Ph.D.' (100)",Krátká,505475,"","",RLOUKOTOVAL,""
495555,Diplomový seminář,KMA,K514,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,"",,,777,0,Cvičení,Cv,ZS,A,"","","",,,"",00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,495555,"","",RLOUKOTOVAL,""
495557,Bakalářská práce z matematiky,KMA,K600,"",,,"","","","","","",,2024,"",,,777,0,Cvičení,Cv,ZS,A,"","","",,,0,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",495557,"","",RLOUKOTOVAL,""
495619,Bakalářská práce z matematiky,KMA,K600,"",,,"","","","","","",,2024,"",,,777,0,Cvičení,Cv,ZS,A,"","","",,,0,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",495619,"","",RLOUKOTOVAL,""
495510,Logistika,KMA,LOG,"",,,"","","","","","",,2024,"",,,10,0,Přednáška,Př,ZS,A,"","","",,,1,00:00,00:00,0,0,Každý,K,32438,N,N,Automaticky vygenerovaná apost. akce,2.MvFVS,"","","","",R,"","","","",495510,"","",RKRAUS,""
495934,Logistika,KMA,LOG,"",,,"","","","","","",,2024,"",,,10,0,Přednáška,Př,ZS,A,"","","",,,1,00:00,00:00,0,0,Každý,K,32438,N,N,Automaticky vygenerovaná apost. akce,2.MvFVS,"","","","",R,"","","","",495934,"","",RKRAUS,""
495936,Marketing,KMA,MARK,"",,,"","","","","","",,2024,"",,,10,0,Seminář,Se,ZS,A,"","","",,,3,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,2.MvFVS,"","","","",R,"","","","",495936,"","",SRSOBOTOVA,""
506798,Matematická exkurze,KMA,MEX,"",,,"","","","","","",,2024,"",,,0,0,Seminář,Se,ZS,A,"","","",,,1,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",506798,"","",RLOUKOTOVAL,""
495532,Průběžná pedagogická praxe,KMA,PPP,"",425,425,Magdalena,Krátká,PhDr.,Ph.D.,A,A,100,2024,"",,,11,0,Seminář,Se,ZS,A,"","","",,,3,00:00,00:00,0,0,Jiný,J,33309,N,N,Bude nasazeno později.,"1.CHEMA SŠ,1.GEOMA SŠ,1.MAAJ SŠ,1.MACHE SŠ,1.MAFY SŠ,1.MAHI SŠ,1.MAINF SŠ","","","","",R,425,"PhDr. Magdalena Krátká, Ph.D.","'PhDr. Magdalena Krátká, Ph.D.' (100)",Krátká,495532,"","",RLOUKOTOVAL,""
495533,Souvislá pedagogická praxe na SŠ,KMA,PPSS,"",425,425,Magdalena,Krátká,PhDr.,Ph.D.,A,A,100,2024,"",,,10,0,Cvičení,Cv,ZS,A,"","","",,,0,00:00,00:00,0,0,Každý,K,"",N,N,Praxe. Kontaktujte vyučující předmětu.,"2.FYMA SŠ,2.GEOMA SŠ,2.HV MA SŠ,2.INFMAKSŠ,2.MACHE SŠ,2.MACHEKSŠ,2.MAINFKSŠ","","","","",R,425,"PhDr. Magdalena Krátká, Ph.D.","'PhDr. Magdalena Krátká, Ph.D.' (100)",Krátká,495533,"","",RLOUKOTOVAL,""
