katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KGEO,PD314,2023,International conference presentation II,International conference presentation II,A,A,5,NE,"","'doc. Mgr. Pavel Raška, Ph.D.'","'doc. Mgr. Pavel Raška, Ph.D.'",1434,"","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Ph.D.,A,0,LS,0,"","","",0,0,0
KGEO,PD400,2023,Dissertation thesis,Dissertation thesis,A,A,40,NE,"","'doc. Mgr. Pavel Raška, Ph.D.'","'doc. Mgr. Pavel Raška, Ph.D.'",1434,"","","","","","","","","","","","","","","","","","","","",A,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,"","","",A,A,"",0,"",Ph.D.,A,0,LS,1,"","","",1,0,0
KGEO,PEX,2023,Předmět na jiné VŠ / výzkumné instituci,Předmět na jiné VŠ nebo výzkumné instituci,A,A,10,NE,"","'doc. Mgr. Pavel Raška, Ph.D.'","'doc. Mgr. Pavel Raška, Ph.D.'",1434,"","","","","","","","","","","","","","","","","","","","",A,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","","","",A,N,N,"","","",N,N,"",0,"","",A,0,LS,0,"","","",0,0,0
KGEO,PPZS,2023,Souvislá ped. praxe na 2. stupni ZŠ,Souvislá pedagogická praxe na 2. stupni ZŠ,N,A,3,NE,"","'doc. PhDr. Kateřina Jančaříková, Ph.D.'","'doc. PhDr. Kateřina Jančaříková, Ph.D.'",8441,"","","","'RNDr. Silvie Rita Kučerová, Ph.D.', 'Mgr. Petr Trahorsch, Ph.D.'","'RNDr. Silvie Rita Kučerová, Ph.D.' (100), 'Mgr. Petr Trahorsch, Ph.D.' (100)","3528, 6384","","","","","","","","","","","","","","",N,0,HOD/TYD,3,TYD/SEM,0,HOD/TYD,"Obsahové zaměření průběžné pedagogické praxe je na pedagogickou práci s žáky na 2. stupni ZŠ. Cílem souvislé praxe
je navazovat a rozvíjet zkušenost získané v předešlých praxích směrem k samostatnému zvládnutí celého edukačního
procesu, od přípravy, přes motivaci, realizaci, fixaci, až po evaluaci výsledků výuky.
Praxe je nejprve vykonávána formou náslechů cvičného učitele (mentora), reflexí denních činností, následně pak
vlastními výstupy. Student bude hospitovat a vykonávat vlastní pedagogickou činnost v předmětu odpovídajícímu
studijnímu programu MAIOR
Student vykoná praxi v délce 50 hodin vlastní pedagogické činnosti pod vedením a podle pokynů mentora praxe.
Pedagogická praxe má doporučené rozložení činností: Minimálně 6 hodin hospitací a 16 hodin vlastní pedagogické
činnosti dle příprav s rozborem výuky a následně asistentské činnosti do celkového počtu 50 hod pedagogické praxe.
Rámec praxe tedy počty hodin a výstupy (pedagogický deník/ portfolio z praxe + hodnocení mentorem praxe) jsou
nastaveny z CPPV, obsahovou náplň a konkrétní zápočtové požadavky stanovuje oborový didaktik, kterému výstupy
student odevzdává a oborový didaktik uděluje zápočet.",Zápočet,NE,Kombinovaná,"- řádné absolvování praxe na školském zařízení
- odevzdání elektronické verze portfolia z praxe do systému stag
- odevzdání hodnocení mentorem praxe do systému stag","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,LS,18,"","","",18,0,0
KGEO,PSPP,2023,Přípravný seminář k pedagogické praxi,Přípravný seminář k pedagogické praxi,N,A,1,NE,"","'Mgr. Petr Trahorsch, Ph.D.'","'Mgr. Petr Trahorsch, Ph.D.'",6384,"","","","'Mgr. Petr Trahorsch, Ph.D.'","'Mgr. Petr Trahorsch, Ph.D.' (100)",6384,"","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,1,HOD/TYD,"Obsahové zaměření přípravného semináře k pedagogické praxi vychází z potřeby připravit studenta na klinickou a
asistentskou praxi a vybavit jej dostatečně teoretickými základy pro úspěšné vykonání pedagogických praxí.
Cílem předmětu je v obecné části seznámení se školským systémem, základy školské legislativy, kurikulárními
dokumenty, organizací a bezpečností práce ve školských zařízeních. V části oborové pak seznámení s didaktickou
transformací učiva pro konkrétní stupně škol. Součástí jsou požadavky oborových didaktiků na výstupy z klinické a
asistentské praxe. Předmět probíhá současně s Klinickou pedagogickou praxí a reflektuje její průběh.",Zápočet,NE,Kombinovaná,účast na seminářích,"","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,LS,7,"","","",7,0,0
KGEO,RSPP,2023,Reflektivní seminář pedagogické praxe,Reflektivní seminář pedagogické praxe,N,A,1,NE,"","'PhDr. Magdalena Krátká, Ph.D.', 'RNDr. Silvie Rita Kučerová, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.', 'RNDr. Silvie Rita Kučerová, Ph.D.'","425, 3528","","","","","","","'PhDr. Magdalena Krátká, Ph.D.', 'RNDr. Silvie Rita Kučerová, Ph.D.', 'Mgr. Petr Trahorsch, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.' (100), 'RNDr. Silvie Rita Kučerová, Ph.D.' (100), 'Mgr. Petr Trahorsch, Ph.D.' (100)","425, 3528, 6384","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,1,HOD/TYD,"Cílem předmětu je poskytnout prostor pro reflexi praxí konaných v rámci bakalářského studia. Studenti zde prezentují své
plány, reflektují své schopnosti a dovednosti, které při praxi využívali, diskutují a dostávají zpětnou vazbu od vyučujících
a odborníků z praxe.
Po ukončení kurzu je student schopný využívat teoretické znalosti v praxi, reflektovat své schopnosti a dovednosti a dále
umí vytvářet činnosti vhodné pro vybranou věkovou skupinu žáků odpovídající zaměření jeho studia.
Student provádí analýzu realizované praxe a případovou analýzu žáka/žáků školy, kde absolvoval klinickou/asistentskou
praxi.",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,"",0,LS,7,"","","",7,0,0
KGEO,SZZFG,2023,Fyzická geografie a environmentalistika,Fyzická geografie a environmentalistika,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Ústní,"","","","","","","","",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,LS,2,"","","",2,0,0
KGEO,SZZSG,2023,Sociální geografie a územní rozvoj,Sociální geografie a územní rozvoj,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Ústní,"","","","","","","","",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,LS,2,"","","",2,0,0
KGEO,SZZSŠ,2023,Učitelství geografie pro střední školy,Učitelství geografie pro střední školy,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,LS,14,"","","",14,0,0
KGEO,SZZ01,2023,SZZ - Geografie s didaktikou,Geografie s didaktikou pro ZŠ,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Ústní,"","","","","","",Čeština,"",A,N,N,"",1,1,A,N,"",0,"",Mgr.,A,"",LS,0,"","","",0,0,0
KGEO,SZZ02,2023,SZZ - Geografie s didaktikou,Geografie s didaktikou pro SŠ,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Ústní,"","","","","","",Čeština,"",A,N,N,"",1,1,A,N,"",0,"",Mgr.,A,"",LS,1,"","","",1,0,0
KGEO,SZZ05,2023,Aplikovaná geografie - Cestovní ruch,Aplikovaná geografie - Cestovní ruch,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",LS,0,"","","",0,0,0
KGEO,SZZ06,2023,Aplikovaná geografie - Krajina a GIS,Aplikovaná geografie - Krajina a GIS,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",LS,0,"","","",0,0,0
KGEO,SZZ13,2023,SZZ - Evropská integrace a EU,Evropská integrace a Evropská unie,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","",KGEO/SZZ03,"","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Ústní,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KGEO,SZZ2O,2023,Geografie pro vzdělávání,Geografie pro vzdělávání,A,A,0,ANO,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Kombinovaná,"","(1) Teoretické součásti SZZ z geografie jsou tematické okruhy:
(A) Obecná geografie, 
(B) Regionální geografie Evropy a světa, 
(C) Regionální geografie a regionální rozvoj Česka. 
U každého okruhu je důraz kladen na zhodnocení jeho významu pro vzdělávání v geografii.
(A) Obecná geografie
- tato součást je zaměřena na ověření kompetencí v základech geografické kartografie a geografických informačních systémů, v základech obecné fyzické geografie a obecné sociální geografie (zejména pochopení základních geografických procesů a organizace jevů v prostoru a jejich kartografického znázornění).
- součást ověřuje zejména kompetence získané v rámci povinných kurzů ZT předměty Geografická kartografie,
Fyzická geografie I a Sociální geografie I a předměty PZ Planetární geografie a GIS I.


(B) Regionální geografie Evropy a světa
- tato součást je zaměřena na ověření kompetencí v regionální analýze a syntéze (zejména pochopení vzájemného ovlivnění fyzickogeografických a sociálněgeografických jevů a procesů) s akcentem na evropský prostor a světové makroregiony.
- součást ověřuje zejména kompetence získané v rámci povinných kurzů ZT předměty Teorie geografie, Fyzická
geografie II a Sociální geografie II a předměty PZ Globální problémy.
(C) Regionální geografie a regionální rozvoj Česka
- tato součást je zaměřena na ověření kompetencí v regionální analýze a syntéze (zejména pochopení vzájemného ovlivnění fyzickogeografických a sociálněgeografických jevů a procesů) s akcentem na území Česka a na základní dovednost hodnocení rozvojového potenciálu a limitů území.
- součást ověřuje zejména kompetence získané v rámci povinných kurzů ZT předměty Teorie geografie, Fyzická geografie II a Sociální geografie II a předmět PZ Rozvojové problémy regionů Česka.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,LS,15,"","","",15,0,0
KGEO,SZZ20,2023,Geografie krajiny a GIS,Geografie krajiny a GIS,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Ústní,"","","","","","","","",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,LS,0,"","","",0,0,0
KGEO,SZZ21,2023,Geografie venkova a sídel,Geografie venkova a sídel,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Ústní,"","","","","","","","",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,LS,0,"","","",0,0,0
KGEO,SZZ22,2023,Regionální geografie a cestovní ruch,Regionální geografie a cestovní ruch,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Ústní,"","","","","","","","",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,LS,0,"","","",0,0,0
KGEO,SZZ23,2023,SZZ - Reg. geografie a reg. rozvoj Česka,Regionální geografie a regionální rozvoj Česka,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","",KGEO/SZZ04,"","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Ústní,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,4,"","","",4,0,0
KGEO,SZZ33,2023,SZZ- Regionální geografie Evropy a světa,Regionální geografie Evropy a světa,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Ústní,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,4,"","","",4,0,0
KGEO,SZZ43,2023,SZZ - Fyzická geografie,Fyzická geografie,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Ústní,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",LS,0,"","","",0,0,0
KGEO,SZZ53,2023,SZZ - humánní geografie,Humánní geografie,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Ústní,"","","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"","",A,"",LS,0,"","","",0,0,0
KGEO,SZZ60,2023,SZZ - Geografie,Geografie,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Ústní,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,4,"","","",4,0,0
KGEO,SZZ63,2023,SZZ - Obecná geografie,Obecná geografie,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Ústní,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,4,"","","",4,0,0
KGEO,SZZ73,2023,SZZ - Sociální geografie,Sociální geografie,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",LS,0,"","","",0,0,0
KGEO,SZZ83,2023,SZZ - Geografie,St.zk. - Geografie,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"","",A,"",LS,0,"","","",0,0,0
KGEO,SZZ93,2023,SZZ - Geografie,Geografie,A,A,0,NE,"","","","","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Státní závěrečná zkouška,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"","",A,"",LS,0,"","","",0,0,0
KGEO,V100,2023,Planeta Země a její životní prostředí,Planeta Země a její životní prostředí,A,A,10,NE,"","'RNDr. Tomáš Matějček, Ph.D.'","'RNDr. Tomáš Matějček, Ph.D.'",1472,"'RNDr. Tomáš Matějček, Ph.D.', 'Mgr. Jiří Riezner, Ph.D.'","'RNDr. Tomáš Matějček, Ph.D.' (100), 'Mgr. Jiří Riezner, Ph.D.' (100)","1472, 3164","'RNDr. Tomáš Matějček, Ph.D.', 'Mgr. Jiří Riezner, Ph.D.'","'RNDr. Tomáš Matějček, Ph.D.' (100), 'Mgr. Jiří Riezner, Ph.D.' (100)","1472, 3164","","","","","","","","","","","'DE BLIJ, H. J., MULLER, P. O. Physical geography of the global environment, New York: John Wiley & Sons, c1993 . xxvii, 576 s. New York, Chichester: John Wiley Sons, Inc., 1997. '","","","",A,2,HOD/TYD,4,HOD/TYD,0,HOD/TYD,"",Zkouška,NE,Kombinovaná,"","- planetární geografie
- fyzická geografie
- globální problémy
- životní prostředí 
- udržitelný rozvoj
","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"","",A,0,LS,0,"","","",0,0,0
