katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KMA,DM1,2023,Didaktika matematiky I,Didaktika matematiky I,A,N,3,NE,"","'doc. PaedDr. Petr Eisenmann, CSc.'","'doc. PaedDr. Petr Eisenmann, CSc.'",261,"'doc. PaedDr. Petr Eisenmann, CSc.', 'PhDr. Magdalena Krátká, Ph.D.'","'doc. PaedDr. Petr Eisenmann, CSc.' (100), 'PhDr. Magdalena Krátká, Ph.D.' (100)","261, 425","","","","'doc. PaedDr. Petr Eisenmann, CSc.', 'Mgr. Gabriel Kádek', 'PhDr. Magdalena Krátká, Ph.D.'","'doc. PaedDr. Petr Eisenmann, CSc.' (100), 'Mgr. Gabriel Kádek' (100), 'PhDr. Magdalena Krátká, Ph.D.' (100)","261, 9489, 425","","","","","","","KMA/DM2, KMA/DM3, KMA/N209","'KOPKA, J.:. Hrozny problémů ve školské matematice. 1999, UJEP Ústí nad Labem. ',
'HEJNÝ, M. a kol. Teória vyučovania matematiky, 1990 Bratislava SPN. ',
'KOPKA, J.:. Výzkumný přístup při výuce matematiky. 2004, UJEP Ústí nad Labem. ',
'Časopisy pro učitele matematiky; Sborníky z konferencí pro učitele matematiky; učebnice matematiky pro základní školy a pro gymnázia. ',
'HEJNÝ, M., STEHLÍKOVÁ, N. Číselné představy dětí, UK Praha, 1999. ',
'Polák, Josef. Didaktika matematiky. Jak učit matematiku. 2014. ISBN 978-80-7238-449-5.',
'HEJNÝ, M., KUŘINA, F. Dítě, škola a matematika, Portál, Praha, 2001. ',
'Fuchs, E., Hrubý, D. Postavení matematiky ve školním vzdělávacím programu. Čtyřletá gymnázia. Praha: Prometheus, 2006. '","","","",N,1,HOD/TYD,0,HOD/TYD,1,HOD/TYD,"Student se seznámí se základními teoretickými východisky didaktiky matematiky, které bude umět srovnat, ilustrovat a modelovat na vybraných obsazích VO Matematika a její aplikace. Po absolvování kurzu dokáže student popsat pojmotvorný proces a jeho deformace z různých úhlů
pohledu a na konkrétních pojmech. Student vysvětlí podstatu matematického problému, možné strategie řešení, dokáže sám řešení provést a metodicky vést, problém formulovat a zná postupy rozvoje řešitelských dovedností. Popíše, analyzuje a ilustruje aktivizační metody ve výuce
matematiky a podoby zpětné vazby.",Zkouška,ANO,Kombinovaná,"Zápočet bude udělen 
- aktivní účast na semináři;
- za dvě prezentace seminárních prací v rámci semináře; témata prací budou volena s ohledem na získání praktických dovedností v oblasti budování matematických pojmů, řešitelských strategií a aktivizačních forem výuky s přirozeným důrazem na využití moderních prostředků výuky matematiky;
- splnění zápočtového testu.

Při zkoušce pak student prokáže teoretické znalosti i praktické dovednosti probírané látky.","1. Jazyk matematiky, deduktivní a induktivní myšlení
2. Konstruktivismus v didaktice matematiky
3. Matematický poznatek, struktura matematických poznatků
4. Poznávací proces, pojmotvorný proces
5. Chyba, její význam v poznávacím procesu, diagnostika a reedukace
6. Fylogeneze a ontogeneze v poznávacím procesu
7. Projekty ve vyučování matematice
8. Výzkumný přístup ve vyučování matematice
9. Heuristické strategie řešení úloh
10. Fylogeneze a ontogeneze pojmu číslo, modely zlomku, záporného čísla, číselné obory
11. Fylogeneze a ontogeneze pojmů planimetrie a stereometrie
12. Matematizace reálných situací
13. Zpětná vazba ve výuce matematiky",Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.,"","","","Čeština, Angličtina","",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,8,"","","",5,0,3
KMA,DM3,2023,Didaktika matematiky III,Didaktika matematiky III,A,N,3,NE,"","'doc. PaedDr. Petr Eisenmann, CSc.'","'doc. PaedDr. Petr Eisenmann, CSc.'",261,"'doc. PaedDr. Petr Eisenmann, CSc.', 'PhDr. Magdalena Krátká, Ph.D.'","'doc. PaedDr. Petr Eisenmann, CSc.' (100), 'PhDr. Magdalena Krátká, Ph.D.' (100)","261, 425","","","","'doc. PaedDr. Petr Eisenmann, CSc.', 'PhDr. Magdalena Krátká, Ph.D.'","'doc. PaedDr. Petr Eisenmann, CSc.' (100), 'PhDr. Magdalena Krátká, Ph.D.' (100)","261, 425","","","","",KMA/DM1,"","","'HEJNÝ, M. a kol. Teoria vyučovania matematiky II, SPN, Bratislava 1989. ',
'HEJNÝ, M. a kol. 25 kapitol z teorie vyučování matematiky. 2005, Praha Ped. F. UK. ',
'Didaktické časopisy. ',
'HEJNÝ, M., KUŘINA, F. Dítě, škola a matematika, Portál, Praha, 2001. ',
'KVĚTOŇ, P. Kapitoly z didaktiky matematiky I, II a III, PF Ostrava, 1989. ',
'Kompendia učebnic pro ZŠ. ',
'Molnár J. Rozvíjení prostorové představivosti nejen ve stereometrii, UP Olomouc. 2004. ',
'Sbírky úloh MO. ',
'Fuchs, E. Standardy a testové úlohy z matematiky pro 4letá gymnázia. Praha: Prometheus, 1998. '","","","",N,1,HOD/TYD,0,HOD/TYD,1,HOD/TYD,"Student aplikuje teoretické znalosti získané v předmětu Didaktika matematiky I a využívá je při didaktické analýze obsahu učiva dle RVP ZV a G pro VO Matematika a její aplikace. Po absolvování předmětu bude student schopen analyzovat cíle výuky matematiky na ZŠ a SŠ
s využitím dosavadních zkušeností. Popíše možnosti rozvoje a hodnocení klíčových kompetencí ve výuce obsahů VO Matematika a její aplikace a charakterizuje matematickou gramotnost a čtenářskou, příp. přírodovědnou, gramotnost v kontextu VO Matematika a její aplikace. Vytvoří
vhodné úlohy pro jednotlivá témata a analyzuje je z hlediska kognitivní náročnosti, vytvoří metodická řešení, formuluje kritická místa výuky z pohledu obsahu, žáka a učitele. Student si osvojí využití různých pomůcek a informačních technologií ve výuce, seznámí se s dostupnými
učebnicemi, elektronickými materiály a dalšími možnostmi podpory výuky matematiky",Zkouška,ANO,Kombinovaná,"Zápočet bude udělen 
- aktivní účast na semináři;
- za dvě prezentace seminárních prací v rámci semináře; témata prací budou volena s ohledem na získání praktických dovedností v oblasti budování matematických pojmů, řešitelských strategií a aktivizačních forem výuky s přirozeným důrazem na využití moderních prostředků výuky matematiky;
- splnění zápočtového testu.

Při zkoušce pak student prokáže teoretické znalosti i praktické dovednosti probírané látky.","1. Školní vzdělávací program, kompetence ve vyučování matematice
2. Elementy logiky a teorie množin; důkaz ve školské matematice
3. Goniometrie a trigonometrie
4. Kombinatorika a pravděpodobnost
5. Statistika, zpracování dat
6. Finanční matematika, aplikační úlohy
7. Analytická geometrie, propedeutika, modely
8. Stereometrie, rozvoj prostorové představivosti
9. Infinitesimální počet ve výuce na SŠ, komplexní čísla
10. Hry ve výuce matematiky",Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.,"","","","Čeština, Angličtina","",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
KMA,DSEM,2023,Diplomový seminář,Diplomový seminář,A,N,1,NE,"","'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"","","","","","","'doc. PaedDr. Petr Eisenmann, CSc.', 'RNDr. Martin Kuřil, Ph.D.'","'doc. PaedDr. Petr Eisenmann, CSc.' (50), 'RNDr. Martin Kuřil, Ph.D.' (50)","261, 264","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,9,HOD/SEM,"Výuka tohoto předmětu proběhne ve třech blocích. V prvním, hodinovém, budou studenti seznámeni s požadavky na jejich vystoupení. Ve druhém a třetím bloku (čtyřhodinovém) budou postupně všichni studenti referovat v přibližně 15minutových referátech o svých bakalářských pracích před pracovníky katedry matematiky. Při přípravě referátu budou studenti spolupracovat s vedoucími svých bakalářských prací.",Zápočet,NE,Kombinovaná,"Aktivní účast na semináři a úspěšný referát na setkání, které proběhne ve zkouškovém období zimního semestru.","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,ZS,4,"","","",4,0,0
KMA,E104,2023,Mathematical Analysis I,Mathematical Analysis I,A,N,8,NE,"","'doc. Yaroslav Bazaykin, CSc., DSc.'","'doc. Yaroslav Bazaykin, CSc., DSc.'",8987,"'doc. Yaroslav Bazaykin, CSc., DSc.'","'doc. Yaroslav Bazaykin, CSc., DSc.' (100)",8987,"'doc. Yaroslav Bazaykin, CSc., DSc.'","'doc. Yaroslav Bazaykin, CSc., DSc.' (100)",8987,"","","","","","","","","","","","","","",N,3,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Students will learn basic concepts of mathematical analysis, mainly precise definitions of continuity, limits and derivatives. They will also learn how to use those tools in other fields, as physics, economy, and in mathematics (graphing functions, approximation by polynomial functions).",Zkouška,NE,Kombinovaná,"","1. Real numbers and their properties, suprema and infima, sequences.
2. Limits of sequences, their basic properties.
3. Calculus of limits of sequences.
4. Series of real numbers, their convergence, criteria of series of positive numbers.
5. Series of sign changing numbers, absolute and non-absolute convergence.
6. Continuity of functions and its properties.
7. Basic theorems on continuous functions.
8. Limits of functions.
9. Derivative of functions and its properties.
10. Mean value theorem and its consequences.
11. Derivatives versus monotonicity, convex functions.
12. Applications of derivatives, graphing functions.
13. Aproximation by polynomial functions, Taylor polynomials.","","","","",Angličtina,"",A,N,A,3/2 per week,"","",N,N,"",0,"","",A,0,ZS,0,"","","",0,0,0
KMA,E106,2023,Mathematical Analysis III,Mathematical Analysis III,A,N,5,NE,"","'RNDr. Veronika Pitrová, PhD., Ph.D.'","'RNDr. Veronika Pitrová, PhD., Ph.D.' (100)",5205,"'RNDr. Veronika Pitrová, PhD., Ph.D.'","'RNDr. Veronika Pitrová, PhD., Ph.D.' (100)",5205,"'RNDr. Veronika Pitrová, PhD., Ph.D.'","'RNDr. Veronika Pitrová, PhD., Ph.D.' (100)",5205,"","","","","","","","","","","","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Theory of differential and integral analysis of functions of more variables, their usage in geometry and physics. Function series, their convergence, derivatives and integration, power series.",Zkouška,NE,Kombinovaná,Good knowledge of differential and integral calculus of functions of one variable is required.,"1. Continuity and limits of functions of more variables.
2. Deeper properties of partial derivatives, gradient.
3. Implicit functions and their derivatives.
4. Extrema of functions of more variables.
5. Extrema of functions of more variables (constrained).
6. Integration of functions of more variables.
7. Riemann approach, relations to measures, other integrals.
8. Regular mapping, substitution in integrals of functions of more variables.
9. Application of integration of functions of more variables in geometry and in physics.
10. Function series, uniform convergence.
11. Derivative and integration of function series.
12. Power series.
","","","","",Angličtina,"",A,N,A,2/2 per week,"","",N,N,"",0,"","",A,0,ZS,0,"","","",0,0,0
KMA,E108,2023,Ordinary differential equations,Ordinary differential equations,A,N,6,NE,"","'RNDr. Veronika Pitrová, PhD., Ph.D.'","'RNDr. Veronika Pitrová, PhD., Ph.D.'",5205,"'RNDr. Veronika Pitrová, PhD., Ph.D.'","'RNDr. Veronika Pitrová, PhD., Ph.D.' (100)",5205,"'RNDr. Veronika Pitrová, PhD., Ph.D.'","'RNDr. Veronika Pitrová, PhD., Ph.D.' (100)",5205,"","","","","","","","","","","","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Students will learn the basic topics of the theory of ordinary differential equations, the most important classes and methods for solving of differential equations. In the theoretical part, the existence and uniqueness theorem for non-linear equation and the conversion of the equation of the nth order to the system of the first order equations are included. Further, linear equations and systems of linear equations of the first order will be investigated. Methods of solving equations with separable variables, linear equations and systems of linear equations with constant coefficients, inclusive of variation of constants method, are involved.",Zkouška,NE,Kombinovaná,Good knowledge of differential and integral calculus of functions of one variable is required.,"1. Basic definitions - definition of the solution, general, particular, singular solutions, field of directions, Cauchy problem, boundary-value problem for differential equations.
2. Systems of nonlinear differential equations of the first order, conversion of one equation of the nth order to the system of the first order equations, Cauchy problem for systems of differential equations, existence and uniqueness of the solution, local and global properties.
3. Elementary methods for solving differential equations - equations with separable variables, homogeneous equations and some other types of the first order equations.
4. Linear equations of the first order - existence and uniqueness of the solution, solution to homogeneous and non-homogeneous equations, the formula for variation of constants.
5. Systems of linear equations of the first order - existence and uniqueness of the solution, fundamental solution matrix, the formula for variation of constants, systems of linear equations of the first order with constant coefficients.
6. Linear equations of the nth order, conversion to the systems of the first order linear equations, fundamental system of solutions, Wronskian, equations with constant coefficients, particular solution for special form of right-hand sides.
","","","","",Angličtina,"",A,N,A,2/2 per week,"","",N,N,"",0,"","",A,0,ZS,0,"","","",0,0,0
KMA,E113,2023,Linear algebra,Linear algebra,A,N,5,NE,"","'PhDr. Jiří Přibyl, Ph.D.'","'PhDr. Jiří Přibyl, Ph.D.'",267,"'PhDr. Jiří Přibyl, Ph.D.'","'PhDr. Jiří Přibyl, Ph.D.' (100)",267,"'PhDr. Jiří Přibyl, Ph.D.'","'PhDr. Jiří Přibyl, Ph.D.' (100)",267,"","","","","","","","","","","","","","",A,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Students will learn basic concepts of linear algebra - vector spaces, matrices, systems of linear equations.",Zkouška,NE,Kombinovaná,"","1. Fields, vector spaces
2. Matrices
3. Systems of linear equations (matrix representation, Gauss-Jordan elimination)
4. Linear combinations (linear span, vector subspaces, linear independence, rank of a matrix)
5. Basis and dimension (finite dimensional vector spaces, Steinitz exchange lemma, coordinates of a vector with respect to a given basis)
6. Linear transformations (homomorphism, isomorphism, kernel, matrix of a linear transformation)
7. Inverse matrix (calculating the inverse matrix, change of basis matrix)
8. Determinants (definition, basic properties, Laplace expansion, calculating the determinant, inverse matrix, Cramer's rule)
9. Eigenvalues and eigenvectors, characteristic polynomial
","","","","",Angličtina,"",A,N,N,2/2 per week,"","",N,N,"",0,"","",A,0,ZS,0,"","","",0,0,0
KMA,E114,2023,Geometry,Geometry,A,A,6,NE,"","'PhDr. Jiří Přibyl, Ph.D.'","'PhDr. Jiří Přibyl, Ph.D.'",267,"'PhDr. Jiří Přibyl, Ph.D.'","'PhDr. Jiří Přibyl, Ph.D.' (100)",267,"'PhDr. Jiří Přibyl, Ph.D.'","'PhDr. Jiří Přibyl, Ph.D.' (100)",267,"","","","","","","","","","","","","","",A,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,The student will gain a basic idea of mappings of affine and Euclidean spaces. The course concludes with a brief introduction to the theory of conic sections.,Zkouška,NE,Kombinovaná,This course is suitable for students at least a second year of study of a bachelor degree. It is expected that the student has completed a course of linear algebra (undergraduate level) or analytic geometry (undergraduate level).,"1. Affine mappings - definition, properties, invariants
- the Affine group
- equations of affinities
- a classification of affinities

2. Mappings of Euclidean spaces
- isometries of Euclidean spaces
- similarities of Euclidean spaces
- equations of mappings
- classification of isometries of 1D and 2D Euclidean spaces

3. Conic sections
- definition, properties
- classification
- transformation of conic sections

","","","","",Angličtina,"",A,N,N,2/2 per week,"","",N,N,"",0,"","",A,0,ZS,0,"","","",0,0,0
KMA,E115,2023,Introd. to the Didactics of Mathematics,Introduction to the Didactics of Mathematics in Teachers Education,A,A,6,NE,"","'PhDr. Magdalena Krátká, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.'",425,"'PhDr. Magdalena Krátká, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.' (100)",425,"'PhDr. Magdalena Krátká, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.' (100)",425,"","","","","","","","","","","","","","",A,1,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Students will get acquainted with the basic procedural basis of teaching mathematics and the connection of mathematics as a field of epistemological and didactic point of view. By analyzing specific model situations and case studies, they will develop their ability to observe, analyze and influence the teaching process.",Zkouška,NE,Kombinovaná,"","1. Didactics and Mathematics: Mathematics as a scientific field
2. Didactics of mathematics focused on a curriculum content, and didactics of mathematics focused on pupil´s cognitive; Goals of teaching mathematics 
3. Inductive and deductive principles 
4. The language of mathematics 
5. Hypothesis, proofs and illustrations
6. Metacognition in teaching of mathematics
7. Interdisciplinary context (for example between algebra and geometry) 
8. Interdisciplinarity and development of mathematical competition
9. Mathematical problem
10. Solving process of a mathematical problem
11. Heuristic strategies 
12. Activation methods of teaching mathematics
","","","","",Angličtina,"",A,N,N,1/2 per week,"","",N,N,"",0,"","",A,0,ZS,0,"","","",0,0,0
KMA,E117,2023,Introduction to analytic geometry,Introduction to analytic geometry,A,A,6,NE,"","'PhDr. Jiří Přibyl, Ph.D.'","'PhDr. Jiří Přibyl, Ph.D.'",267,"'PhDr. Jiří Přibyl, Ph.D.'","'PhDr. Jiří Přibyl, Ph.D.' (100)",267,"'PhDr. Jiří Přibyl, Ph.D.'","'PhDr. Jiří Přibyl, Ph.D.' (100)",267,"","","","","","","","","","","","","","",A,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,The student will gain a basic idea of affine and Euclidean spaces.,Zkouška,NE,Kombinovaná,This course is suitable for all undergraduate students (math study programme). A basic knowledge of linear algebra (at the undergraduate level) is expected but not required.,"1. Affine spaces
- definition, dimension, properties, examples
- linear varieties - definition, dimension, properties, examples
- affine and barycentric coordinates
- affine frames
- equation of linear variety
- simple ratio - theorems of Thales, Menelaos and Ceva

2. Euclidean affine spaces
- definition, properties, subspaces
- orthogonality
- metrics
","","","","",Angličtina,"",A,N,N,2/2 per week,"","",N,N,"",0,"","",A,0,ZS,0,"","","",0,0,0
KMA,E118,2023,Differential Geometry,Differential Geometry,A,A,6,NE,"","'doc. Yaroslav Bazaykin, CSc., DSc.'","'doc. Yaroslav Bazaykin, CSc., DSc.'",8987,"'doc. Yaroslav Bazaykin, CSc., DSc.'","'doc. Yaroslav Bazaykin, CSc., DSc.' (100)",8987,"'doc. Yaroslav Bazaykin, CSc., DSc.'","'doc. Yaroslav Bazaykin, CSc., DSc.' (100)",8987,"","","","","","","","","","","","","","",A,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"The aim of the course is to introduce students to the basic ideas and methods of differential geometry of curves and surfaces, which underlie all modern differential geometry. A feature of the course is the study of the global geometry of surfaces: the elements of topology and the relationship between topological and differential-geometric properties of surfaces are presented.",Zkouška,NE,Kombinovaná,"Knowledge of basic concepts of linear algebra, elementary calculus and ODE is prerequisite for this course.","1. Plane curves: curvature, natural equation. Four vertexes theorem. Isoperimetric inequality. Crofton formula. Space curves: curvature and torsion.
2. Local Differential Geometry of surfaces: first and second fundamental forms, principal curvatures, Meusnier?s Theorem, Christoffel symbols, Weingarten equations, Gauss-Codazzi equations, Bonnet Theorem. Gaussian curvature, mean curvature.
3. Parallel transportation along the curve, geodesics. Extremal properties of geodesics. Elements of variational calculus of geodesics. Integrability of geodesic flow.
4. Area. Minimal surfaces, mean curvature. Examples of minimal surfaces.
5. Degree of map: definition, homotopy invariance, examples. Degree of Gauss map of surface.
6. Triangulation. Euler characteristics. Gauss-Bonnet formula for surface homeomorphic to disc. Gauss-Bonnet theorem for closed surface. Invariance of Euler characteristic of closed surface.
7. Topological classification of closed surfaces, genus.
","","","","",Angličtina,"",A,N,A,2/2 per week,"","",N,N,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
KMA,E119,2023,Computational Topology,Computational Topology,A,A,6,NE,"","'doc. Yaroslav Bazaykin, CSc., DSc.'","'doc. Yaroslav Bazaykin, CSc., DSc.'",8987,"'doc. Yaroslav Bazaykin, CSc., DSc.'","'doc. Yaroslav Bazaykin, CSc., DSc.' (100)",8987,"'doc. Yaroslav Bazaykin, CSc., DSc.'","'doc. Yaroslav Bazaykin, CSc., DSc.' (100)",8987,"","","","","","","","","","","","","","",A,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"The aim of the course is to introduce students to the modern field, located at the intersection of topology and computer science. In many applied problems (in geophysics, chemistry, medicine, biology, etc.) there is a need for a qualitative analysis related to the global behavior of the objects included in the system. Topology methods turn out to be an indispensable tool. At the same time, the problem of creating computationally efficient algorithms for calculating topological characteristics becomes very important and this is one of the main objectives of course.",Zkouška,NE,Kombinovaná,Knowledge of basic concepts of linear algebra and algorithms is prerequisite for this course.,"1. Elementary topology: topological spaces, homeomorphisms, connectivity, homotopy, homotopy equivalence.
2. Simplicial complexes: polyhedrons, abstract simplicial complex, Czech complex, Vietoris-Rips complex.
3. Simplicial homology: chain complex, boundary operator, homology. Invariance, Euler characteristics. Exact sequences. Betti numbers.
4. Algorithm of computation of Betti numbers. Important cases: algorithms of computation of zero Betti number; algorithm of computation of Betti numbers of homology of 2D and 3D simplicial complexes. 
5.Morse theory, discrete Morse theory, Morse-Smale complex.
6. Persistent topology: filtration, persistent homology groups, persistent diagram, barcodes. Algorithm of computation of persistent diagrams.
7. Stability of persistent doagrams.
8. Various applications of computational topology. 
","","","","",Angličtina,"",A,N,A,2/2 per week,"","",N,N,"",0,"",Mgr.,A,0,ZS,0,"","","",0,0,0
KMA,E120,2023,Abstract Algebra,Abstract Algebra,A,N,5,NE,"","'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.'",264,"'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"","","","","","","","","","","","","","",A,2,HOD/SEM,2,HOD/SEM,0,HOD/TYD,The one-semester undergraduate course in abstract algebra covers the basics of groups and rings and briefly touches on field theory.,Zkouška,NE,Kombinovaná,"","1.	Groups (the integers mod n, symmetries, definitions and examples, subgroups).
2.	Cyclic groups.
3.	Permutation groups (definitions and notation, the dihedral groups).
4.	Cosets and Lagrange?s Theorem (cosets, Lagrange?s Theorem, Fermat?s and Euler?s Theorems).
5.	Isomorphisms (definition and examples, direct products).
6.	Homomorphisms and factor groups (factor groups and normal subgroups, group homomorphisms, the isomorphism theorems).
7.	The structure of finite abelian groups.
8.	Rings (rings, integral domains and fields, ring homomorphisms and ideals, maximal and prime ideals).
9.	Polynomials (polynomial rings, the division algorithm, irreducible polynomials).
10.	Fields (fields of fractions, extension fields).
","","","","",Angličtina,"",A,N,A,2/2 per semester,"","",N,N,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
KMA,FINA,2023,Finanční analýza,Finanční analýza,A,N,4,NE,"","'Ing. Kateřina Felixová, Ph.D.'","'Ing. Kateřina Felixová, Ph.D.'",2821,"'Ing. Kateřina Felixová, Ph.D.'","'Ing. Kateřina Felixová, Ph.D.' (100)",2821,"'Ing. František Hrdina', 'Ing. Jiří Uhman, MBA'","'Ing. František Hrdina' (100), 'Ing. Jiří Uhman, MBA' (100)","1383, 929","","","","","","","","","","","","","","",N,2,HOD/TYD,1,HOD/TYD,0,HOD/TYD,Kurz je zaměřen na metodické zvládnutí základních variant a kroků finanční analýzy. Vede studenty od rutinních výpočtů k dovednosti individuálního posuzování a hodnocení výsledků finanční analýzy a k schopnosti predikce budoucího vývoje podniku. Absolvování kurzu vytváří předpoklady pro výkon povolání v rámci finančního managementu na všech úrovních.,Zkouška,ANO,Kombinovaná,Kromě účasti na cvičeních je podmínkou úspěšné napsání zápočtové písemné práce a složení ústní zkoušky.,"1. Cíle a metodické nástroje finanční analýzy, finanční výkazy 
2. Interpretace finančních výkazů
3. Základní oblasti finanční analýzy a klasifikace ukazatelů
4. Ukazatele finanční analýzy, způsob výpočtu a interpretace výsledků
5. Hodnocení finanční výkonnosti
6. Finanční prognózování I.
7. Finanční prognózování II. 
8. Finanční nástroje a trhy
9. Finanční rozhodování
10. Sestavení cash flow a analýza vývoje peněžních toků
11. Vyhodnocování investičních příležitostí
12. Analýza rizika při rozhodování o investicích
13. Oceňování podniku

Pozn.: Na cvičeních se budou každý týden procvičovat metody a techniky finanční analýzy na příkladech.","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
