katedra,zkratka,nazev
KBI,K512,Aktuální biologický seminář II
KBI,K513,Cvičení z experiment. biologie rostlin
KBI,MA301,Biodiverzita antropog. ovlivněné krajiny
KBI,M303,Environmental Biotechnology
KBI,N015,Biologie půdních mikroorganismů
KBI,N302,Bioanalytické laboratoře
KBI,PB111,Didaktický seminář z biologie
KBI,PB526,Fyziologie rostlin
KBI,P108,Didaktika biologie I
KBI,P110,Etologie živočichů
KBI,P122,Obecná zoologie
KBI,P206,Preparace a konzervace přírodnin I
KBI,P303,Biologie a ekologie člověka I
KBI,P323,Obecná parazitologie
KBI,P525,Environmentální legislativa
KBI,P527,Ekotoxikologie
KBI,P528,Limnobiologie
KBI,SBP,Seminář k bakalářské práci
KBI,0087,Aktuální biologický seminář II
KBI,BK205,Biologie kvasinek
KBI,BK334,Paleontologie a paleoekologie
KBI,BP107,Environmentální výchova
KBI,BP220,Úvod do přípr. odb. studií a věd. komun.
KBI,BP304,Role moderních ZOO v ochraně přírody
KBI,E124,Genetics
KBI,K402,Biologie a ekologie člověka
KBI,K609,Role moderních ZOO v ochraně přírody
KBI,M203,Mammalogie
KBI,N028,Diplomová práce I
KBI,N052,Fauna ČR
KBI,P617,Molekulární a buněčná biologie
KBI,P621,Vybrané kapitoly z mikrobiologie
KFY,AA,Astronomie a astrofyzika
KFY,AK501,Practicum in computer modelling I
KFY,AP01,Vakuová fyzika pro plaz. a diag. metody
KFY,CM202,Molecular physics of fluids
KFY,CM301,Computer modelling of fluid flow
KFY,E130,Programming - Matlab
KFY,E369,Thermodynamics and Statistical Physics
KFY,IVF1,Informatika ve fyzice I
KFY,KA26,Proseminář řešení fyzikálních úloh B-SŠ
KFY,KMF2,Aplikace matematiky ve fyzice II
KFY,KOPT,Kmity a vlny. Optika.
KFY,KTRDM,Termodynamika
KFY,K102,Mechanika
KFY,K104,Termika a molekulová fyzika
KFY,K321,Fyzikální praktikum A
KFY,K507,Statistická fyzika
KFY,K512,Kvantová fyzika I
KFY,K514,Poč. mod. - mechanika tekutin
KFY,K517,Molekul. sim. na coarse-grained úrovni
KFY,K615,Úvod do kvantové fyziky
KFY,K725,Didaktika fyziky I - SŠ
KFY,MF2,Aplikace matematiky ve fyzice II
KFY,MK104,Termodynamika
KFY,M205,Teorie elektromagnetického pole
KFY,NEUR,Umělé neuron. sítě a evoluční algoritmy
KFY,PA25,Souvislá pedagogická praxe - SŠ
KFY,PA37,Souvislá pedagogická praxe II - ZŠ
KFY,PD38,Vybrané partie z fyziky
KFY,PD54,Plazmové technologie přípravy nanovrstev
KFY,PD55,Přípr. a využití nanovlákenných struktur
KFY,PM302,Poč. mod. granulárních materiálů
KFY,PM306,Simulace průchodu nabitých částic
KFY,PM307,Paralelní programování OpenMP
KFY,P103,Programování A
KFY,P130,Programování - Matlab
KFY,P319,Polymerní nanomateriály
KFY,P320,Diplomová práce II
KFY,P322,Programování
KFY,P325,Fyzikální vlastnosti tenkých vrstev
KFY,P326,Seminář z elektron. diagnostických metod
KFY,P366,Počítač. modelování - spojité modelování
KFY,P370,Numerická matematika I
KFY,P421,Fyzikální praktikum B
KFY,P701,Úvod do supramol chemie a krystal. ing.
KFY,P721,Didaktika fyziky I - SŠ
KFY,P731,Didaktika fyziky I - ZŠ
KFY,P735,Dějiny fyziky
KFY,P921,Didaktika fyziky III - SŠ
KFY,P933,Praktikum školních pokusů C - ZŠ
KFY,P936,Proseminář řešení fyzikálních úloh C ZŠ
KFY,P937,Didaktika fyziky III - SŠ
KFY,P962,PVK - Fyzika plazmatu II
KFY,P963,PVK - Modelování procesů v technice II
KFY,SZZ24,SZZ - Počítačová fyzika
KFY,VPZM,Vybrané partie z matematiky
KFY,0148,VK-Speciální teorie relativity
KFY,0164,VK-Teorie relativity
KFY,0187,Biomechanika -Bc.
KFY,0238,Cloudové služby
KFY,AMAT,Nekovové anorganické materiály
KFY,AP14,Pokr. studium povrchů pomocí jader. met.
KFY,ATOM,Atomová a jaderná fyzika
KFY,DP3,Diplomová práce III
KFY,E736,Physical Problems and Their Solutions
KFY,KA28,Vybrané partie z teoretické fyziky II
KFY,KA33,Praktikum školních pokusů D
KFY,KFORT,Programování - Fortran
KFY,KPZOS,Počítačové zpracování obrazu a signálu
KFY,K613,Cvičení z fyziky II
KFY,K834,Úvod do edukometrie
KFY,K837,Didaktika fyziky II - SŠ
KFY,NADS2,Diplomový seminář II
KFY,P205,Matematika II
KFY,P228,Základy kvant. chemie a spektra molekul
KFY,P229,Diplomová práce I
KFY,P238,Fyzikální praktikum A
KFY,P240,Poč. mod. - zpracování obrazu a signálu
KFY,P403,Počítačové modelování IV
KFY,P428,Základy mechaniky tekutin
KFY,P430,Diplomová práce III
KFY,P605,Praktikum počítačového modelování II
KFY,P606,Teorie relativity
KFY,P831,Didaktika fyziky II - ZŠ
KFY,P836,Proseminář řešení fyzikálních úloh B ZŠ
KFY,P841,Exkurze
KFY,SPM,Souhrnný seminář - počítačové modelování
KGEO,B108,Sociální geografie I
KGEO,B503,Teorie geografie
KGEO,B515,Metody sociologie a demografie
KGEO,E030,Urban Environmentalistics
KGEO,E065,One-day Geographical Excursion D
KGEO,MTPOK,Transf. postindustriál. krajiny a spol.
KGEO,M100,Aplikovaná geografie
KGEO,M303,Aktuální problémy Evropy
KGEO,SZZ53,SZZ - humánní geografie
KGEO,SZZ83,SZZ - Geografie
KGEO,0A00,Diplomová práce z geografie
KGEO,0130,VK - Konverzace němčiny pro geografy
KGEO,0134,VK - Přístrojová měření ve FG
KGEO,0142,Interdiscip. přístupy ke kartogr. tvorbě
KGEO,0152,Vybrané kapitoly z geografie krajiny
KGEO,0160,Vybrané kapitoly z cestovního ruchu
KGEO,0166,Geografie jídla
KGEO,B205,Cvičení z SG
KGEO,B401,Životní prostředí a udržitelný rozvoj
KGEO,B403,Odborná angličtina
KGEO,B408,Územní plánování a regionální politika
KGEO,B605,Specializační přednášky z praxe
KGEO,B608,Geografická prezentace
KGEO,E211,GIS Project
KGEO,MMRER,Management regionálních rizik
KGEO,M209,Geografický potenciál cestovního ruchu
KGEO,M219,Terénní cvičení ze SG
KGEO,M405,Učební materiály v geografii
KGEO,M406,Didaktický projekt
KGEO,PD303,National conference presentation I
KCH,BK204,Laboratorní cvičení z analytické chemie
KCH,BK225,ICT ve výuce chemie
KCH,BK300,Toxikologie a legislativa ČR a EU 1
KCH,BK301,Biochemie
KCH,BK317,Membránové separace
KCH,B324,Laboratorní cvičení z fyzikální chemie
KCH,E100,General Chemistry
KCH,E108,Introduction to programming with MATLAB
KCH,KN04,Analytická chemie ŽP NMgr.
KCH,KN14,Průběžná pedagogická praxe
KCH,KN17,Programování v chemii
KCH,KN38,Fyzikální chemie NMgr.
KCH,K304,Chemická informatika
KCH,K504,Laboratorní cvičení z fyzikální chemie
KCH,M208,Praktikum validace analytických metod
KCH,N111,Systém kvality a vyhodnocování dat
KCH,N322,Separační metody Nmgr.
KCH,PD02,Supramol. chemie a design fun. nanostr.
KCH,PD03,Koloidní chemie
KCH,PD06,Struktura a vlastnosti polymerů
KCH,PD09,Organické syntézy
KCH,P301,Organická chemie
KCH,P501,Bakalářská práce I
KCH,P512,Bakalářská práce
KCH,P515,Chemická analýza
KCH,P525,Exkurze
KCH,P529,Toxikologie a legislavita ČR a EU 1
KCH,P533,Chemické inženýrství
KCH,P538,Seminář z průmyslové chemie
KCH,P624,Základy programování
KCH,P627,Bakalářské práce
KCH,0107,Úvod do anorganických materiálů
KCH,0299,VK-Odborný seminář III
KCH,0900,Svobodný software v přírodních vědách
KCH,BK104,Anorganická chemie
KCH,BK214,Odborný seminář A
KCH,BK219,Toxikologické databáze
KCH,B206,Instrumentální metody
KCH,B209,Laboratorní cvičení z organické chemie
KCH,E108,Introduction to programming with MATLAB
KCH,K403,Preparativní organická chemie
KCH,K509,Laboratorní cvičení z biochemie
KCH,M206,Thesis Progress Seminar II
KCH,N204,Analytická chemie Nmgr.
KCH,N217,Odborný seminář II
KCH,N319,Kvantová chemie
KCH,P401,Fyzikální chemie I
KCH,P414,Technologie ochrany životního prostředí
KCH,P504,Zásady odborné prezentace
KCH,P604,PVK - Seminář z instrumentálních metod A
KI,ASO2,Analýza signálu a obrazu v praxi II
KI,DPS1,Diplomový seminář I
KI,DVP,Data v praxi
KI,EPGL1,Programming I
KI,EPYR,Python and R for Data Science
KI,ETFI,Automata and Formal Language Theory
KI,KDSY,Databázové systémy
KI,KPSI,Počítačové sítě
KI,KSIM,Simulace systémů
KI,KTZI1,Teoretické základy informatiky I
KI,MPG,Multimédia a základy počítačové grafiky
KI,MTCNA,MikroTik Certified Network Associate
KI,PCSY,Praktikum z číslicových systémů
KI,PTZI,Praktikum z teor. zákl. informatiky
KI,PZS,Počítačové zpracování signálu
KI,TZI1,Teoretické základy informatiky I
KI,0111,Mikroprocesorová technika
KI,0126,CCNA 2: Routing and Switching Essentials
KI,0127,CCNA 3: Scaling Networks
KI,0161,Moderní trendy v Enterprise IT
KI,0168,Hybridní Petriho sítě
KI,0169,Pokročilé techniky ve VBA
KI,0173,Základy neuronových sítí
KI,0201,DMS a nástroje pro týmovou spolupráci
KI,0202,Herní studia a gamifikace
KI,CIS,Číslicové systémy
KI,EMSW,Mathematical software
KI,ETFI,Automata and Formal Language Theory
KI,FIS,Projektové řízení a firemní IS
KI,KASO1,Analýza signálu a obrazu v praxi I
KI,KPGL2,Programování II
KI,KPPS,Praktika počítačových sítí
KI,KUSU,Úvod do strojového učení
KI,KVM,Kvantitativní management
KI,PYT,Programování - Python
KI,VGD,Videoherní design
KI,0121,CCNA 1: Introduction to Networks
KI,0184,Data mining - pokročilé metody
KI,0186,Praktická správa počítačových sítí
KI,0201,DMS a nástroje pro týmovou spolupráci
KI,0208,Hybridní modely Data Science
KMA,E115,Introd. to the Didactics of Mathematics
KMA,GE1,Geometrie I
KMA,GE2,Geometrie II
KMA,KTAR,Teoretická aritmetika
KMA,K304,Matematická analýza III
KMA,K514,Diplomový seminář
KMA,MAT1,Matematika I
KMA,MK303,Diplomový seminář
KMA,MK306,Souvislá pedagogická praxe II - ZŠ
KMA,MK307,Souvislá pedagogická praxe II - SŠ
KMA,MK308,Didaktika matematiky III
KMA,M306,Didaktika matematiky III
KMA,PRM,Praktikum z matematiky pro chemiky
KMA,P113,Repetitorium matematiky
KMA,P507,PVK - Statistika na PC
KMA,P523,Komplexní analýza
KMA,SZZMV,Matematika pro vzdělávání
KMA,UDM,Úvod do didaktiky matematiky
KMA,ALG,Algebra
KMA,CAL2,Matematická analýza II
KMA,E103,Game Theory
KMA,E111,Time Series
KMA,KAGE,Analytická geometrie
KMA,K212,Lineární algebra a geometrie II
KMA,MK200,Algebra II
KMA,MK203,Didaktika matematiky II
KMA,MK402,Aplikační úlohy ve vyučování matematice
KMA,M202,Matematická analýza IV
KMA,M204,Modelování ve vyučování matematice
KMA,PS4,Projektový seminář IV
KMA,P231,Lineární algebra a geometrie
KMA,P449,Diskrétní matematika
KMA,P600,Bakalářská práce z matematiky
KMA,TMN,Teorie množin
KPRF,ETAI,Ethics of AI
